Layer	Altitude [km]	Pressure [Pa]	C2H6		C2H6_mr		CH4			CH4_mr		CO2			CO2_mr		H2			H2_mr		H2O			H2O_mr		N2			N2_mr		O2			O2_mr		O3			O3_mr
0		8.50e+01		2.552e-01		4.621e-09	2.623e-23	7.056e+05	4.005e-09	6.042e+10	3.429e-04	1.766e+09	1.002e-05	2.478e+09	1.406e-05	1.381e+14	7.839e-01	3.452e+13	1.960e-01	2.841e+08	1.612e-06
1		8.30e+01		3.593e-01		3.644e-08	1.523e-22	1.892e+06	7.908e-09	8.354e+10	3.493e-04	2.995e+09	1.252e-05	7.155e+09	2.991e-05	1.910e+14	7.983e-01	4.774e+13	1.996e-01	8.507e+07	3.556e-07
2		8.10e+01		5.060e-01		1.055e-07	3.212e-22	3.814e+06	1.161e-08	1.149e+11	3.498e-04	4.479e+09	1.364e-05	1.511e+10	4.601e-05	2.626e+14	7.996e-01	6.565e+13	1.999e-01	9.346e+06	2.846e-08
3		7.90e+01		7.125e-01		1.893e-07	4.202e-22	6.602e+06	1.465e-08	1.576e+11	3.499e-04	5.064e+09	1.124e-05	2.650e+10	5.882e-05	3.603e+14	7.997e-01	9.007e+13	1.999e-01	6.145e+06	1.364e-08
4		7.70e+01		1.003e+00		2.689e-07	4.357e-22	1.069e+07	1.732e-08	2.159e+11	3.498e-04	5.505e+09	8.919e-06	4.312e+10	6.987e-05	4.936e+14	7.997e-01	1.234e+14	1.999e-01	1.298e+07	2.102e-08
5		7.50e+01		1.420e+00		3.973e-07	4.719e-22	1.708e+07	2.029e-08	2.946e+11	3.498e-04	6.048e+09	7.182e-06	6.936e+10	8.237e-05	6.733e+14	7.996e-01	1.683e+14	1.999e-01	2.689e+07	3.193e-08
6		7.30e+01		2.023e+00		5.776e-07	5.055e-22	2.596e+07	2.272e-08	3.998e+11	3.498e-04	6.535e+09	5.719e-06	1.060e+11	9.272e-05	9.137e+14	7.996e-01	2.284e+14	1.999e-01	5.464e+07	4.781e-08
7		7.10e+01		2.870e+00		8.093e-07	5.244e-22	3.716e+07	2.407e-08	5.399e+11	3.498e-04	6.734e+09	4.363e-06	1.522e+11	9.860e-05	1.234e+15	7.996e-01	3.085e+14	1.999e-01	1.018e+08	6.593e-08
8		6.90e+01		4.037e+00		1.113e-06	5.415e-22	5.236e+07	2.547e-08	7.192e+11	3.498e-04	6.872e+09	3.343e-06	2.148e+11	1.045e-04	1.644e+15	7.996e-01	4.109e+14	1.999e-01	1.905e+08	9.265e-08
9		6.70e+01		5.635e+00		1.488e-06	5.520e-22	7.295e+07	2.707e-08	9.428e+11	3.498e-04	6.963e+09	2.584e-06	2.993e+11	1.111e-04	2.155e+15	7.996e-01	5.387e+14	1.999e-01	3.539e+08	1.313e-07
10		6.50e+01		7.812e+00		1.926e-06	5.498e-22	1.008e+08	2.876e-08	1.226e+12	3.498e-04	7.009e+09	2.000e-06	4.128e+11	1.178e-04	2.802e+15	7.996e-01	7.004e+14	1.999e-01	6.504e+08	1.856e-07
11		6.30e+01		1.077e+01		2.419e-06	5.356e-22	1.383e+08	3.063e-08	1.580e+12	3.498e-04	7.020e+09	1.554e-06	5.644e+11	1.249e-04	3.612e+15	7.996e-01	9.029e+14	1.999e-01	1.161e+09	2.571e-07
12		6.10e+01		1.476e+01		2.950e-06	5.106e-22	1.890e+08	3.271e-08	2.021e+12	3.498e-04	6.999e+09	1.211e-06	7.662e+11	1.326e-04	4.620e+15	7.996e-01	1.155e+15	1.999e-01	1.999e+09	3.460e-07
13		5.90e+01		2.013e+01		3.495e-06	4.736e-22	2.574e+08	3.488e-08	2.582e+12	3.498e-04	6.956e+09	9.425e-07	1.034e+12	1.401e-04	5.901e+15	7.996e-01	1.475e+15	1.999e-01	3.352e+09	4.542e-07
14		5.70e+01		2.732e+01		4.031e-06	4.277e-22	3.500e+08	3.714e-08	3.297e+12	3.498e-04	6.902e+09	7.324e-07	1.388e+12	1.473e-04	7.536e+15	7.996e-01	1.884e+15	1.999e-01	5.510e+09	5.847e-07
