# z		 z0		 z1		 T		 P		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70		71		72		73		74		75		76		77		78		79		80		81		82		83		84		85		86		87		88		89		90		91		92		93		94		95		96		97		98		99		100		101		102		103		104		105		106		107		108		109		110		111		
#  km		 km		 km		 K		 Pa		
1.000000 0.000000 2.000000 282.969504 9.039633e+04 1.159793e+06 1.210360e+04 4.959574e+07 3.158320e+05 3.162315e+08 1.123427e+10 4.627592e+17 4.515689e-09 2.659855e-07 5.219927e-10 3.061970e+06 3.381124e+00 3.880530e-01 1.758025e-05 1.087552e-15 7.455188e+00 1.311581e-02 6.714948e-02 3.166758e-22 5.242965e+13 1.442741e+12 8.339449e+09 3.612705e+04 3.986479e+07 1.251577e+00 5.244673e-38 5.278420e-02 9.544941e-06 7.657763e+01 4.614849e+00 2.438261e+06 2.511528e-10 1.783721e+02 5.825141e+00 6.088359e+05 1.878484e+00 5.447281e-03 2.014674e-17 4.084464e-14 2.758190e+05 9.182266e+04 6.261545e+07 1.902690e+09 1.018517e+00 2.620034e+09 1.136391e+07 2.293387e+07 1.212885e+05 1.870411e-07 1.559672e-28 0.000000e+00 4.627592e+18 6.312760e+14 4.117396e+08 1.851037e+19 1.765201e-08 1.650243e-09 5.752879e-17 8.497903e-08 4.999502e+04 1.542208e+08 2.012442e+03 1.848354e+09 8.795037e-13 9.158224e-04 3.691785e-04 3.608969e-20 7.911129e+05 0.000000e+00 3.318300e-03 3.066694e-04 8.149344e-06 1.309570e+08 3.629235e-03 2.451824e-02 1.000184e+00 2.080261e+00 1.954462e+08 8.448561e+03 9.621082e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.137309e-56 1.397480e-25 4.217388e-25 3.663117e-10 4.473657e-19 4.012922e-05
3.000000 2.000000 4.000000 271.225104 6.916650e+04 5.255501e+06 1.223887e+06 1.568984e+07 2.250952e+05 5.017935e+08 1.781914e+10 2.656831e+16 1.577164e-08 2.598981e-07 1.609218e-10 2.446626e+06 5.187315e+00 1.677511e+00 3.939654e-04 6.384752e-13 1.757611e+00 1.258540e-02 1.414233e-01 2.861893e-22 4.199665e+13 1.151655e+12 1.658609e+09 5.573066e+04 3.077197e+07 1.616887e+00 1.629094e-38 5.291720e-02 2.401974e-05 1.567837e+02 1.600033e+01 1.942145e+06 4.679582e-10 2.042641e+02 1.049441e+01 2.096100e+05 1.077257e+01 4.360286e-03 1.893800e-17 1.418504e-12 3.026711e+05 3.707267e+04 4.983045e+08 2.142839e+09 1.838011e+01 8.493020e+08 8.786678e+06 3.221029e+07 9.127722e+05 1.872517e-07 1.053234e-28 0.000000e+00 3.694109e+18 5.039138e+14 4.924678e+10 1.477644e+19 2.829716e-06 2.831153e-10 1.125415e-16 2.720302e-08 2.060543e+04 2.325872e+06 2.727020e+01 9.723027e+06 2.264189e-11 1.111163e-03 1.204345e-04 5.613349e-20 2.528197e+04 0.000000e+00 3.911620e-01 1.504322e-02 6.746595e-06 9.747338e+07 5.947703e-03 4.024435e-02 4.013451e-01 3.363011e-01 2.958260e+08 6.744304e+03 5.604543e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.739598e-56 2.449393e-25 1.508445e-25 2.190580e-10 3.433310e-19 5.463720e-03
5.000000 4.000000 6.000000 257.696097 5.224459e+04 9.844892e+06 5.781900e+06 5.887217e+06 1.860239e+05 3.897822e+08 1.436485e+10 4.687426e+15 4.455615e-08 2.273317e-07 1.836460e-10 1.950327e+06 3.477827e+00 1.149550e+00 9.499362e-04 7.164246e-12 2.113451e-01 6.536635e-03 1.304580e-01 1.203336e-22 3.359566e+13 9.155409e+11 3.288287e+08 3.276411e+04 2.372024e+07 1.077073e+00 5.152406e-40 4.925848e-02 2.008857e-05 1.288382e+02 8.180560e+00 1.540655e+06 8.489616e-10 1.812179e+02 1.388658e+01 6.629831e+04 9.769867e+00 3.478275e-03 7.558500e-18 4.685038e-12 1.490472e+05 3.284810e+03 4.447892e+08 2.022166e+09 9.120703e+01 2.128754e+08 1.754349e+06 6.774973e+06 2.434965e+05 2.202891e-07 8.188657e-29 0.000000e+00 2.936819e+18 4.006021e+14 1.364341e+11 1.174728e+19 1.943963e-05 1.156311e-10 8.581041e-17 9.066923e-09 3.489668e+03 1.743421e+05 3.479698e+00 2.089086e+06 8.630724e-11 1.371657e-04 3.258068e-05 7.284682e-20 7.792482e+03 0.000000e+00 2.474367e+00 6.847438e-03 5.632438e-06 8.314983e+07 8.175495e-03 5.542583e-02 1.587085e-02 2.681940e-03 3.434935e+08 5.361681e+03 4.459286e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.065840e-55 4.660967e-25 8.351065e-26 1.209960e-10 2.538517e-19 5.017545e-02
7.000000 6.000000 8.000000 241.287766 3.880649e+04 1.703019e+07 1.435151e+07 3.256262e+06 2.005908e+05 3.028804e+08 9.622569e+09 6.219355e+14 1.035107e-07 1.908316e-07 2.455853e-10 1.554974e+06 2.583424e+00 9.101820e-01 1.114449e-03 8.682014e-12 1.994591e-02 4.708433e-03 1.120797e-01 2.370745e-22 2.690048e+13 7.262823e+11 6.221884e+07 1.777391e+04 1.825728e+07 5.854227e-01 6.520592e-42 4.080892e-02 9.750675e-06 7.832700e+01 3.302821e+00 1.219982e+06 1.731596e-09 1.387248e+02 8.926015e+00 1.970762e+04 5.867633e+00 2.771155e-03 3.099632e-18 4.475530e-12 7.485179e+04 2.745782e+02 2.918771e+08 1.696306e+09 6.676151e+02 4.749492e+07 3.465872e+05 1.005426e+06 7.547575e+04 2.538340e-07 1.495954e-28 0.000000e+00 2.329768e+18 3.177914e+14 2.307788e+11 9.319078e+18 6.961941e-05 8.081300e-11 2.081450e-16 6.513417e-09 1.034585e+03 2.894175e+04 1.502793e+00 9.966790e+05 1.776397e-10 2.814967e-05 8.145378e-06 5.073154e-20 4.757597e+03 0.000000e+00 2.463316e+00 3.252996e-03 4.737921e-06 7.728183e+07 1.000120e-02 6.791233e-02 5.997882e-04 1.854677e-05 3.558967e+08 4.253345e+03 2.752723e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.831268e-55 7.489159e-25 8.647434e-26 6.393789e-11 1.775548e-19 9.781121e-02
9.000000 8.000000 10.000000 222.866764 2.817575e+04 2.686410e+07 2.627467e+07 2.313824e+06 2.368244e+05 2.300810e+08 5.847497e+09 5.692872e+13 2.225440e-07 1.511341e-07 3.193058e-10 1.231784e+06 2.408865e+00 8.415221e-01 1.080921e-03 7.177134e-12 2.969819e-03 4.675285e-03 9.796155e-02 4.692251e-22 2.142507e+13 5.709014e+11 1.137540e+07 9.236660e+03 1.391698e+07 2.782350e-01 3.390843e-44 3.091818e-02 3.117487e-06 4.177819e+01 1.288183e+00 9.575082e+05 3.891002e-09 9.947430e+01 4.071998e+00 5.513131e+03 3.611584e+00 2.190192e-03 1.074325e-18 1.119232e-12 4.156750e+04 2.682273e+01 1.806183e+08 1.334509e+09 6.858432e+03 9.444706e+06 7.264027e+04 1.757443e+05 3.254125e+04 2.637112e-07 2.579433e-28 0.000000e+00 1.831361e+18 2.498039e+14 3.205776e+11 7.325446e+18 1.830626e-04 7.689716e-11 3.968759e-16 4.596698e-09 3.604818e+02 6.882490e+03 8.641027e-01 6.264904e+05 2.801496e-10 8.318212e-06 1.987952e-06 2.359707e-20 3.703034e+03 0.000000e+00 1.619103e+00 1.462118e-03 3.993235e-06 7.368560e+07 1.148333e-02 7.808341e-02 2.918030e-05 1.729851e-07 3.431443e+08 3.343369e+03 1.652587e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.512042e-55 1.011892e-24 1.086425e-25 3.223459e-11 1.159912e-19 1.349389e-01
11.000000 10.000000 12.000000 211.746611 2.001378e+04 3.908044e+07 3.976451e+07 1.827095e+06 2.798904e+05 1.596282e+08 3.126930e+09 3.089443e+12 4.524525e-07 1.055662e-07 3.852073e-10 9.306670e+05 2.267610e+00 6.917203e-01 9.488713e-04 4.643605e-12 7.006707e-04 4.900280e-03 7.855638e-02 6.797511e-22 1.630972e+13 4.268146e+11 2.025041e+06 4.439678e+03 1.007242e+07 1.137175e-01 6.138409e-47 2.127207e-02 6.874975e-07 2.016080e+01 4.534242e-01 7.148463e+05 1.018183e-08 6.799110e+01 1.867361e+00 1.421762e+03 2.239450e+00 1.648933e-03 2.630476e-19 1.426999e-13 2.550785e+04 3.058299e+00 1.105588e+08 9.700387e+08 1.071613e+05 1.600418e+06 1.532564e+04 4.014592e+04 1.752995e+04 2.387896e-07 3.226813e-28 0.000000e+00 1.369166e+18 1.867577e+14 3.854494e+11 5.476671e+18 3.958608e-04 8.046589e-11 4.909233e-16 2.843145e-09 1.200046e+02 1.825362e+03 5.417903e-01 4.317982e+05 4.175557e-10 2.254802e-06 5.013163e-07 7.794898e-21 3.158386e+03 0.000000e+00 8.535544e-01 5.520088e-04 3.245140e-06 6.770282e+07 1.222322e-02 8.311983e-02 1.889086e-06 2.281038e-09 3.015378e+08 2.499523e+03 9.090169e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.477147e-55 1.108547e-24 1.231929e-25 1.494849e-11 6.888998e-20 1.568856e-01
13.000000 12.000000 14.000000 210.083175 1.408220e+04 5.892569e+07 4.771865e+07 1.976120e+06 3.613689e+05 1.071343e+08 1.418735e+09 4.907843e+11 9.014625e-07 6.239599e-08 3.944866e-10 6.689613e+05 2.073219e+00 4.673267e-01 6.873459e-04 2.041063e-12 2.406396e-04 4.880649e-03 5.338343e-02 2.062840e-21 1.185516e+13 3.026921e+11 4.354972e+05 2.000289e+03 6.894768e+06 4.396487e-02 1.663528e-48 1.337118e-02 2.067883e-07 9.373001e+00 1.939010e-01 5.062373e+05 2.098388e-08 4.651166e+01 9.824015e-01 3.681738e+02 1.660681e+00 1.180224e-03 1.193522e-19 3.220749e-14 1.835568e+04 4.801904e-01 7.081641e+07 6.552197e+08 5.120136e+05 2.388704e+05 3.828815e+03 1.316048e+04 1.172020e+04 1.818753e-07 3.926019e-28 0.000000e+00 9.710073e+17 1.324469e+14 4.174070e+11 3.884035e+18 7.242336e-04 8.728007e-11 8.910324e-16 2.185804e-09 6.201413e+01 8.482415e+02 4.104681e-01 3.137528e+05 5.448908e-10 7.547142e-07 1.459793e-07 3.197775e-21 2.717732e+03 0.000000e+00 3.296466e-01 2.887187e-04 2.545499e-06 5.927060e+07 1.267206e-02 8.608082e-02 1.727771e-07 5.522415e-11 2.433612e+08 1.772627e+03 6.401280e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.587156e-55 9.439074e-25 1.028421e-25 6.494605e-12 3.792001e-20 1.361441e-01
15.000000 14.000000 16.000000 210.100151 9.904212e+03 1.075685e+08 5.530402e+07 2.922954e+06 5.213201e+05 6.616118e+07 5.079344e+08 3.464049e+11 1.998624e-06 3.034736e-08 3.433988e-10 4.794035e+05 1.874118e+00 2.404880e-01 3.991818e-04 5.569068e-13 9.777367e-05 4.495231e-03 2.956504e-02 1.498336e-20 8.648537e+12 2.128676e+11 1.789941e+05 8.621053e+02 4.643454e+06 1.713104e-02 2.581668e-48 7.749555e-03 1.102321e-07 4.383156e+00 1.055883e-01 3.554033e+05 2.650114e-08 3.556845e+01 7.590680e-01 1.169964e+02 1.514909e+00 8.413291e-04 1.585291e-19 2.039552e-14 1.359078e+04 7.044619e-02 4.497604e+07 4.334430e+08 6.337188e+05 3.160434e+04 9.336870e+02 4.721497e+03 8.073996e+03 1.180475e-07 4.767517e-28 0.000000e+00 6.828680e+17 9.314350e+13 4.489670e+11 2.731476e+18 1.368289e-03 9.733905e-11 3.015704e-15 2.547372e-09 5.729065e+01 7.376296e+02 3.655060e-01 2.281340e+05 5.774526e-10 3.208732e-07 4.478092e-08 2.063626e-21 2.175818e+03 0.000000e+00 8.103363e-02 2.553783e-04 2.045965e-06 5.280941e+07 1.339460e-02 9.088466e-02 1.239708e-08 1.078551e-12 1.920193e+08 1.246602e+03 5.942119e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.587745e-56 6.333766e-25 6.026992e-26 2.707227e-12 1.997353e-20 1.072938e-01
17.000000 16.000000 18.000000 209.975002 6.966832e+03 2.845366e+08 9.307837e+07 4.665614e+06 7.803066e+05 2.866844e+07 1.326930e+08 2.446970e+11 4.966960e-06 1.111206e-08 2.195452e-10 3.465916e+05 1.639743e+00 7.865820e-02 2.139960e-04 9.748654e-14 3.209177e-05 4.019433e-03 1.271219e-02 1.455210e-19 6.421924e+12 1.498222e+11 1.287609e+05 3.602109e+02 3.101191e+06 5.971130e-03 5.194048e-48 3.931662e-03 5.125969e-08 1.785774e+00 4.256808e-02 2.496431e+05 2.970655e-08 3.298771e+01 1.340684e+00 5.501867e+01 1.438632e+00 6.041582e-04 2.348831e-19 1.398373e-14 7.341985e+03 2.682523e-03 2.148494e+07 2.898773e+08 8.550167e+05 3.794433e+03 9.175858e+01 9.723244e+02 4.173285e+03 6.659926e-08 4.986779e-28 0.000000e+00 4.806298e+17 6.555747e+13 4.829506e+11 1.922523e+18 3.685826e-03 8.914879e-11 1.480750e-14 3.699611e-09 5.340926e+01 7.006106e+02 3.355158e-01 1.693031e+05 5.122776e-10 9.290638e-08 1.167055e-08 9.024242e-22 1.732757e+03 0.000000e+00 1.083243e-02 2.226478e-04 1.710987e-06 4.761082e+07 1.409346e-02 9.550416e-02 1.642404e-10 1.597189e-15 1.496493e+08 8.774031e+02 3.971559e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.794262e-56 3.255640e-25 2.114609e-26 1.094208e-12 1.016497e-20 8.090363e-02
19.000000 18.000000 20.000000 209.787529 4.900338e+03 1.092060e+09 2.287778e+08 7.290599e+06 1.081425e+06 8.026742e+06 2.744349e+07 1.728544e+11 1.013063e-05 3.134340e-09 7.703345e-11 2.528410e+05 1.377866e+00 2.292857e-02 1.468739e-04 1.634687e-14 7.370708e-06 3.146842e-03 4.616718e-03 1.466349e-18 4.877870e+12 1.054740e+11 9.780293e+04 1.469009e+02 2.053123e+06 1.635855e-03 7.661406e-48 1.547245e-03 1.486053e-08 4.930474e-01 1.098197e-02 1.753606e+05 2.666994e-08 3.662522e+01 3.637560e+00 3.040897e+01 1.261523e+00 4.380412e-04 2.827817e-19 9.579132e-15 2.690401e+03 1.720448e-05 7.172290e+06 1.929810e+08 1.245196e+06 4.211835e+02 2.766080e+00 9.248955e+01 1.354138e+03 3.181924e-08 3.693198e-28 0.000000e+00 3.383676e+17 4.615257e+13 5.174583e+11 1.353475e+18 1.422613e-02 4.602549e-11 8.743824e-14 5.350865e-09 3.422110e+01 6.296823e+02 2.981826e-01 1.162510e+05 3.404300e-10 1.897286e-08 2.675984e-09 1.392314e-22 1.180321e+03 0.000000e+00 9.633470e-04 1.297090e-04 1.491604e-06 4.236335e+07 1.454930e-02 9.843432e-02 2.507000e-13 3.512135e-19 1.148711e+08 6.176978e+02 1.653260e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.405250e-57 1.307033e-25 3.618394e-27 4.265280e-13 5.021738e-21 5.945997e-02
