The photolysis STD number	1	rate at the top layer is	2.166237e-07
The photolysis STD number	2	rate at the top layer is	1.275032e-06
The photolysis STD number	3	rate at the top layer is	1.009316e-03
The photolysis STD number	4	rate at the top layer is	6.310129e-03
The photolysis STD number	5	rate at the top layer is	5.011562e-04
The photolysis STD number	6	rate at the top layer is	4.363728e-06
The photolysis STD number	7	rate at the top layer is	7.992810e-05
The photolysis STD number	8	rate at the top layer is	6.353667e-03
The photolysis STD number	9	rate at the top layer is	1.867525e-02
The photolysis STD number	10	rate at the top layer is	1.377513e-01
The photolysis STD number	11	rate at the top layer is	6.926345e-07
The photolysis STD number	12	rate at the top layer is	8.115517e-05
The photolysis STD number	13	rate at the top layer is	2.578181e-04
The photolysis STD number	14	rate at the top layer is	1.331843e-03
The photolysis STD number	15	rate at the top layer is	8.105249e-05
The photolysis STD number	16	rate at the top layer is	2.256029e-05
The photolysis STD number	17	rate at the top layer is	1.619713e-05
The photolysis STD number	18	rate at the top layer is	3.126554e-04
The photolysis STD number	19	rate at the top layer is	8.229809e-05
The photolysis STD number	20	rate at the top layer is	6.789068e-05
The photolysis STD number	21	rate at the top layer is	5.316879e-05
The photolysis STD number	22	rate at the top layer is	4.338400e-05
The photolysis STD number	23	rate at the top layer is	5.536237e-06
The photolysis STD number	24	rate at the top layer is	4.494051e-05
The photolysis STD number	25	rate at the top layer is	2.592760e-03
The photolysis STD number	26	rate at the top layer is	2.129675e-04
The photolysis STD number	27	rate at the top layer is	1.126409e-05
The photolysis STD number	28	rate at the top layer is	2.413733e-06
The photolysis STD number	29	rate at the top layer is	2.413733e-06
The photolysis STD number	30	rate at the top layer is	3.795612e-05
The photolysis STD number	31	rate at the top layer is	3.089300e-05
The photolysis STD number	32	rate at the top layer is	1.793710e-06
The photolysis STD number	33	rate at the top layer is	2.318698e-06
The photolysis STD number	34	rate at the top layer is	2.624941e-07
The photolysis STD number	35	rate at the top layer is	4.992283e-09
The photolysis STD number	36	rate at the top layer is	3.690202e-09
The photolysis STD number	37	rate at the top layer is	1.194053e-07
The photolysis STD number	38	rate at the top layer is	0.000000e+00
The photolysis STD number	39	rate at the top layer is	0.000000e+00
The photolysis STD number	40	rate at the top layer is	5.800266e-06
The photolysis STD number	41	rate at the top layer is	3.090360e-07
The photolysis STD number	42	rate at the top layer is	9.871456e-05
The photolysis STD number	43	rate at the top layer is	1.192020e-06
The photolysis STD number	44	rate at the top layer is	4.427968e-06
The photolysis STD number	45	rate at the top layer is	2.138220e-04
The photolysis STD number	46	rate at the top layer is	1.363211e-04
The photolysis STD number	47	rate at the top layer is	1.389146e-03
The photolysis STD number	48	rate at the top layer is	2.514087e-06
The photolysis STD number	49	rate at the top layer is	5.011562e-04
The photolysis STD number	50	rate at the top layer is	1.375024e-05
The photolysis STD number	51	rate at the top layer is	6.048515e-04
The photolysis STD number	52	rate at the top layer is	6.604687e-03
The photolysis STD number	53	rate at the top layer is	8.528870e-01
The photolysis STD number	54	rate at the top layer is	1.519548e-01
The photolysis STD number	56	rate at the top layer is	1.391526e-05
The photolysis STD number	57	rate at the top layer is	1.569611e-02
The photolysis STD number	58	rate at the top layer is	6.743301e-06
The photolysis STD number	59	rate at the top layer is	8.429126e-06
The photolysis STD number	60	rate at the top layer is	1.685825e-06
The photolysis STD number	61	rate at the top layer is	7.684428e-04
The photolysis STD number	62	rate at the top layer is	7.911985e-07
The photolysis STD number	63	rate at the top layer is	1.751940e-06
The photolysis STD number	64	rate at the top layer is	1.525883e-06
The photolysis STD number	65	rate at the top layer is	1.243312e-06
The photolysis STD number	66	rate at the top layer is	3.390851e-07
The photolysis STD number	67	rate at the top layer is	1.987126e-04
The photolysis STD number	68	rate at the top layer is	1.987126e-04
The photolysis STD number	69	rate at the top layer is	2.111103e-05
The photolysis STD number	70	rate at the top layer is	3.347999e-05
The photolysis STD number	71	rate at the top layer is	1.331843e-03
The photolysis STD number	72	rate at the top layer is	2.427647e-07
The photolysis STD number	73	rate at the top layer is	2.641301e-07
