Type	Std	Rate
R1	0.000000e+00	1.358127e-77	2.935010e-77	2.019358e-78	5.114086e-81	1.645288e-84	1.219123e-86	2.136513e-86	1.155535e-85	5.544349e-85	2.639011e-84	1.645708e-83	1.543740e-82	2.191553e-81	3.613064e-74	6.878732e-71	3.830745e-69	3.397430e-68	2.080265e-67	1.845917e-66	1.163856e-65	3.489191e-65	5.629039e-65	5.609322e-65	3.498217e-65	1.220929e-65	1.921763e-66	1.162082e-67	4.642771e-69	4.258130e-70	1.395905e-69	9.158417e-67	5.608684e-64	3.073823e-63	2.207025e-63	1.710882e-63	1.691355e-63	2.348910e-63	4.454081e-63	1.261475e-62	3.544594e-61	1.270340e-58	3.808639e-58	4.074932e-58	3.016436e-58	1.822539e-58	9.596114e-59	4.534140e-59	1.942341e-59	7.508306e-60	
R2	0.000000e+00	4.394489e-73	8.792323e-73	1.029330e-73	5.212190e-76	1.602879e-79	1.387403e-81	6.025629e-81	9.575051e-80	1.362503e-78	1.699906e-77	2.124759e-76	3.037988e-75	1.271526e-73	2.604942e-65	4.340978e-62	2.382128e-60	3.696128e-59	5.653764e-58	1.076918e-56	1.153212e-55	4.811834e-55	9.839378e-55	1.258527e-54	1.105690e-54	6.545716e-55	2.390823e-55	2.627830e-56	2.465789e-58	2.280878e-59	6.248248e-59	1.114531e-56	2.143534e-54	1.318541e-53	1.771398e-53	2.321555e-53	3.028120e-53	4.014642e-53	5.592964e-53	9.099762e-53	4.702411e-52	8.257159e-51	1.322565e-50	1.292704e-50	1.057387e-50	7.876928e-51	5.546718e-51	3.779581e-51	2.546079e-51	1.738155e-51	
R3	0.000000e+00	4.318120e-32	1.934371e-31	1.271925e-31	1.050227e-32	1.464161e-34	1.198583e-35	3.062815e-35	1.366769e-34	5.317781e-34	1.952175e-33	7.825346e-33	3.711938e-32	2.187600e-31	1.836857e-27	1.198763e-25	1.327449e-24	5.688583e-24	1.894328e-23	6.693284e-23	1.658409e-22	2.400767e-22	2.325149e-22	1.698046e-22	9.550340e-23	3.856188e-23	9.726928e-24	1.414819e-24	1.741663e-25	4.301105e-26	1.157651e-25	4.623397e-24	1.773291e-22	6.760499e-22	9.085551e-22	1.162408e-21	1.455401e-21	1.828746e-21	2.389546e-21	3.610970e-21	1.680770e-20	2.760811e-19	4.127193e-19	3.671489e-19	2.705601e-19	1.793163e-19	1.103562e-19	6.391983e-20	3.495541e-20	1.794948e-20	
R4	0.000000e+00	3.881368e-26	6.799072e-25	1.701140e-23	3.020381e-22	1.613394e-21	2.941970e-21	5.174123e-21	8.202602e-21	1.072354e-20	1.054003e-20	8.279298e-21	5.656486e-21	3.681393e-21	2.748214e-18	1.429383e-17	1.587051e-17	2.187879e-17	8.919693e-17	7.376658e-16	5.289958e-15	1.719757e-14	2.525007e-14	2.099504e-14	1.247629e-14	6.463549e-15	3.514445e-15	3.979837e-15	3.733432e-16	1.254038e-17	1.760750e-18	3.472705e-19	6.336090e-20	1.227383e-20	2.383630e-21	4.297478e-22	7.149885e-23	1.120120e-23	1.731893e-24	2.914747e-25	1.136253e-25	6.787481e-26	1.653131e-26	3.980462e-27	9.314589e-28	2.144366e-28	4.877172e-29	1.094519e-29	2.408475e-30	5.148425e-31	
R5	0.000000e+00	1.299981e-47	4.376880e-48	9.567733e-50	1.111531e-52	1.042191e-56	3.485609e-59	5.734159e-59	2.539388e-58	9.757008e-58	3.543045e-57	1.415488e-56	6.792280e-56	4.071268e-55	3.445731e-51	2.240690e-49	2.448359e-48	1.022799e-47	3.287129e-47	1.126103e-46	2.762607e-46	4.090013e-46	4.175546e-46	3.253786e-46	1.904367e-46	7.393815e-47	1.556177e-47	1.561634e-48	1.124335e-49	1.797077e-50	8.509642e-50	5.854197e-47	4.246495e-44	3.970156e-43	5.345150e-43	6.848604e-43	8.585781e-43	1.080214e-42	1.413588e-42	2.140240e-42	9.987482e-42	1.646235e-40	2.472711e-40	2.214082e-40	1.646316e-40	1.104706e-40	6.916228e-41	4.102738e-41	2.320054e-41	1.249354e-41	
R6	0.000000e+00	2.672187e-25	3.715424e-22	3.158342e-20	4.433504e-19	4.651243e-18	1.953853e-17	4.383785e-17	2.551159e-16	2.303427e-15	2.374013e-14	2.761547e-13	3.594725e-12	5.373265e-11	1.106685e-06	1.817744e-04	5.219369e-03	5.720547e-02	4.731646e-01	4.021623e+00	2.288777e+01	7.079417e+01	1.341180e+02	1.771897e+02	1.749527e+02	1.320678e+02	7.472105e+01	3.041648e+01	8.838618e+00	3.715687e+00	5.281232e+00	8.982286e+00	1.276337e+01	1.583828e+01	1.750178e+01	1.755414e+01	1.636926e+01	1.444389e+01	1.222356e+01	1.023314e+01	1.469323e+01	5.237670e+00	3.067781e-01	1.200713e-01	6.260924e-02	3.401478e-02	1.910288e-02	1.104674e-02	6.560487e-03	3.988536e-03	
R7	0.000000e+00	2.455275e-42	1.257802e-39	2.870748e-37	2.265972e-35	6.768291e-34	6.854625e-33	1.471059e-32	4.666816e-32	2.064169e-31	8.793953e-31	3.257149e-30	1.072427e-29	4.804876e-29	1.310944e-24	4.592051e-22	1.598846e-20	3.622706e-19	1.191528e-17	4.566874e-16	1.021043e-14	9.327748e-14	3.659668e-13	6.855297e-13	6.766760e-13	3.813176e-13	1.244525e-13	1.966846e-14	5.364327e-16	2.361493e-17	4.387102e-18	1.141632e-18	2.585617e-19	5.927568e-20	1.432674e-20	3.318123e-21	7.009940e-22	1.341113e-22	2.376054e-23	4.229394e-24	1.566519e-24	2.655393e-25	2.047826e-27	7.684487e-30	3.368847e-32	1.298842e-33	1.563217e-34	2.227051e-35	3.582611e-36	7.364596e-37	
R8	0.000000e+00	1.068974e-24	3.534949e-22	1.920857e-20	4.521609e-19	6.273963e-18	1.816400e-17	2.563697e-17	7.136602e-17	2.999578e-16	1.233312e-15	4.520518e-15	1.470755e-14	4.480128e-14	1.525707e-10	3.360823e-09	1.322150e-08	5.302038e-08	4.920376e-07	5.924226e-06	4.368645e-05	1.450413e-04	2.403009e-04	2.337635e-04	1.510419e-04	6.860233e-05	2.137183e-05	4.096915e-06	2.509981e-07	4.781624e-08	4.668462e-08	5.039637e-08	4.339211e-08	3.493931e-08	2.482827e-08	1.477556e-08	7.436160e-09	3.219290e-09	1.233364e-09	4.426517e-10	2.712600e-10	6.150555e-11	8.100572e-13	3.709033e-14	7.371166e-15	1.794753e-15	4.775093e-16	1.366440e-16	4.199423e-17	1.398964e-17	
R9	3.891308e-34	6.067282e-32	8.312956e-31	1.724267e-30	1.418344e-29	1.167477e-27	1.144509e-26	9.326518e-27	6.950794e-27	5.774602e-27	4.576548e-27	3.296132e-27	2.221302e-27	2.352236e-27	8.838212e-26	2.255560e-23	8.466181e-22	7.120348e-21	4.705382e-20	4.896623e-19	4.725710e-18	2.962497e-17	1.133144e-16	2.555329e-16	3.405891e-16	2.857383e-16	1.632903e-16	4.936082e-17	2.419605e-19	1.436747e-21	3.672292e-23	1.637108e-24	9.503805e-26	8.338836e-27	9.368609e-28	1.161199e-28	1.536368e-29	2.134560e-30	3.080757e-31	4.579170e-32	6.955992e-33	1.086242e-33	1.739103e-34	2.856505e-35	4.848985e-36	8.542797e-37	1.565227e-37	2.986567e-38	6.013225e-39	1.517033e-39	
R10	6.833961e-48	8.175389e-51	1.759498e-54	3.305647e-59	4.533375e-65	7.302022e-72	2.008161e-76	1.770233e-77	7.415571e-78	3.251040e-78	1.373511e-78	5.587826e-79	2.251150e-79	9.065423e-80	1.100625e-79	1.239557e-78	3.577228e-78	4.135355e-78	4.061982e-78	5.296098e-78	6.969486e-78	7.493927e-78	6.380962e-78	4.200001e-78	1.959928e-78	5.533234e-79	7.561477e-80	3.944015e-81	4.950069e-83	1.220857e-84	1.064501e-84	1.308010e-81	2.281301e-78	7.584447e-78	1.616645e-78	3.440874e-79	7.312430e-80	1.554037e-80	3.306197e-81	7.042662e-82	1.501546e-82	3.227357e-83	6.940439e-84	1.496237e-84	3.268654e-85	7.311624e-86	1.690078e-86	4.061620e-87	1.018916e-87	2.812286e-88	
R11	2.441451e-25	1.071790e-24	5.153013e-24	1.282714e-23	9.320211e-23	1.797426e-21	6.868406e-21	4.362109e-21	3.135547e-21	2.477537e-21	1.806711e-21	1.167830e-21	6.842060e-22	4.934353e-22	2.447702e-21	1.172409e-19	3.008286e-18	1.853381e-17	9.041213e-17	7.312892e-16	5.613587e-15	2.689484e-14	7.442824e-14	1.178980e-13	1.088777e-13	6.099401e-14	2.107794e-14	3.387453e-15	1.423618e-17	1.211015e-19	4.112170e-21	2.451735e-22	1.763250e-23	1.495127e-24	1.366221e-25	1.271899e-26	1.189562e-27	1.112293e-28	1.035842e-29	9.568828e-31	8.734724e-32	7.946208e-33	7.225009e-34	6.597158e-35	6.108086e-36	5.768886e-37	5.577873e-38	5.539270e-39	5.747057e-40	7.522786e-41	
R12	3.864647e-18	2.537131e-17	1.468758e-16	3.958565e-16	2.916719e-15	4.974030e-14	1.960209e-13	1.445776e-13	8.997163e-14	5.358972e-14	2.825457e-14	1.306952e-14	5.537569e-15	2.943537e-15	1.014402e-14	1.077182e-13	6.018931e-13	2.074632e-12	7.425738e-12	3.733587e-11	1.986473e-10	8.806615e-10	2.781257e-09	5.507234e-09	6.515375e-09	4.645014e-09	1.995062e-09	5.025150e-10	2.250847e-11	1.134319e-12	1.005914e-13	8.970681e-15	7.446726e-16	7.175864e-17	7.329591e-18	7.224825e-19	6.933956e-20	6.545040e-21	6.115922e-22	5.675615e-23	5.234767e-24	4.815070e-25	4.458838e-26	4.167226e-27	3.926168e-28	3.712872e-29	3.504809e-30	3.292431e-31	3.140965e-32	3.945481e-33	
R13	5.125335e-31	1.802282e-28	7.110218e-27	2.752582e-26	1.815015e-25	1.230580e-23	7.054377e-23	1.207289e-23	6.785616e-24	9.305184e-24	1.704025e-23	3.319266e-23	6.195863e-23	1.360957e-22	1.734639e-21	7.676399e-20	1.767166e-18	1.381773e-17	8.878329e-17	9.612398e-16	1.056157e-14	7.543832e-14	3.153504e-13	7.622389e-13	1.106089e-12	1.038177e-12	6.121473e-13	5.947208e-14	1.684947e-16	2.324591e-18	7.899728e-20	2.943105e-21	1.187707e-22	7.097603e-24	5.203180e-25	4.018032e-26	3.273727e-27	2.816762e-28	2.544687e-29	2.388132e-30	2.295439e-31	2.351009e-32	2.554929e-33	2.842862e-34	3.241536e-35	3.782075e-36	4.505848e-37	5.491816e-38	7.048082e-39	1.249259e-39	
R14	4.234408e-18	3.131665e-17	1.881173e-16	4.728261e-16	2.978977e-15	4.251830e-14	1.372791e-13	7.794854e-14	3.464154e-14	1.370140e-14	4.475741e-15	1.215139e-15	3.534017e-16	3.914689e-16	6.916124e-15	3.456804e-13	5.552690e-12	3.139679e-11	1.520375e-10	1.059913e-09	6.964362e-09	3.077238e-08	8.414296e-08	1.406480e-07	1.484106e-07	1.071305e-07	5.942821e-08	2.491690e-08	1.492902e-09	8.325241e-11	7.225095e-12	5.822228e-13	4.144215e-14	3.393383e-15	2.993910e-16	2.599392e-17	2.236511e-18	1.919503e-19	1.649200e-20	1.420774e-21	1.227970e-22	1.069347e-23	9.480259e-25	8.584250e-26	7.934168e-27	7.455692e-28	7.084482e-29	6.787208e-30	6.698624e-31	8.836606e-32	
