Std No.	Outgassing	ChemProd	ChemLoss	DryDepo		WetDepo		Escape		Condensation	Net Flux	Global Change
3	0.000000e+00	4.704212e+12	-4.719085e+12	-2.299391e+09	-5.609578e+01	-1.107587e+08	0.000000e+00	-1.728230e+10	-2.954407e-07
53	8.600000e+09	1.798003e+12	-2.390225e+12	-0.000000e+00	-5.677913e+08	-7.024251e+09	0.000000e+00	-5.912141e+11	-8.292552e-11
1	0.000000e+00	8.369925e+11	-8.315104e+11	-2.804616e+05	-4.132567e+00	-0.000000e+00	0.000000e+00	5.481734e+09	3.750409e-07
56	0.000000e+00	7.689259e+10	-7.689259e+10	-0.000000e+00	-2.688050e-20	-0.000000e+00	0.000000e+00	4.601807e+00	4.992010e-06
54	0.000000e+00	1.453826e+11	-1.439520e+11	-0.000000e+00	-2.278643e-02	-0.000000e+00	0.000000e+00	1.430596e+09	1.562788e-07
2	0.000000e+00	5.018958e+07	-5.018375e+07	-6.213160e-06	-4.667008e-06	-0.000000e+00	0.000000e+00	5.829849e+03	5.899279e-06
4	0.000000e+00	2.884037e+12	-2.884112e+12	-4.020169e+04	-1.880766e+02	-0.000000e+00	0.000000e+00	-7.455375e+07	-6.302303e-07
5	0.000000e+00	1.345055e+11	-1.345056e+11	-2.663279e+00	-1.106821e+03	-0.000000e+00	0.000000e+00	-8.433412e+04	-6.198473e-07
7	9.800000e-03	2.552800e+12	-1.959145e+12	-0.000000e+00	0.000000e+00	-0.000000e+00	-2.412857e+26	-2.412857e+26	-3.845073e+03
6	0.000000e+00	2.347053e+08	-2.347122e+08	-5.805003e+01	-1.904504e+03	-0.000000e+00	0.000000e+00	-8.846722e+03	-4.916740e-09
52	1.000000e-01	1.990563e+11	-8.017172e+11	-0.000000e+00	-1.332697e+13	-0.000000e+00	0.000000e+00	-1.392963e+13	-1.598746e-11
20	0.000000e+00	1.892508e+12	-1.296342e+12	-4.707281e+03	-7.311673e+04	-0.000000e+00	0.000000e+00	5.961658e+11	7.909124e-07
22	0.000000e+00	2.259522e+11	-2.193769e+11	-1.646923e+08	-6.206773e+09	-0.000000e+00	0.000000e+00	2.038862e+08	1.363347e-07
61	0.000000e+00	1.276793e+12	-1.276790e+12	-2.770856e+05	-2.180003e-06	-0.000000e+00	0.000000e+00	2.080117e+06	1.174663e-06
19	0.000000e+00	2.085874e+08	-2.065062e+08	-0.000000e+00	-3.147193e-16	-0.000000e+00	0.000000e+00	2.081117e+06	2.241985e-07
58	0.000000e+00	7.098485e+08	-7.098485e+08	-0.000000e+00	-2.991438e-17	-0.000000e+00	0.000000e+00	-4.739985e+01	-3.009757e-07
59	0.000000e+00	3.820314e+08	-3.820314e+08	-0.000000e+00	-8.959666e-18	-0.000000e+00	0.000000e+00	-2.023498e+01	-1.154091e-06
80	0.000000e+00	2.919641e+09	-2.919641e+09	-0.000000e+00	-1.445314e-18	-0.000000e+00	0.000000e+00	5.948668e+00	8.856348e-07
60	0.000000e+00	1.244014e+10	-1.243999e+10	-0.000000e+00	-1.048403e-08	-0.000000e+00	0.000000e+00	1.494866e+05	1.011641e-06
21	6.800000e+08	1.170234e+10	-1.216466e+10	-0.000000e+00	-3.596092e+06	-0.000000e+00	0.000000e+00	2.140867e+08	1.493423e-11
62	0.000000e+00	2.003173e+09	-2.003160e+09	-1.998287e+02	-1.480868e-09	-0.000000e+00	0.000000e+00	1.265840e+04	1.313285e-05
24	0.000000e+00	1.251976e+09	-1.114966e+09	-7.703017e+07	-9.848960e+07	-0.000000e+00	0.000000e+00	-3.851052e+07	-5.942640e-08
63	0.000000e+00	2.870638e+10	-2.845751e+10	-9.004299e+06	-2.555700e+08	-0.000000e+00	0.000000e+00	-1.570627e+07	-4.022205e-07
23	0.000000e+00	2.851011e-10	-1.167327e-05	-4.865731e-08	-3.452350e-06	-0.000000e+00	0.000000e+00	-1.517400e-05	-6.963033e-06
71	0.000000e+00	7.588254e+06	-7.588254e+06	-4.661873e-07	-2.870505e-04	-0.000000e+00	0.000000e+00	6.944123e-01	2.107344e-07
25	0.000000e+00	4.037440e+00	-4.020279e+00	-5.198302e-06	-1.072101e-04	-0.000000e+00	0.000000e+00	1.704883e-02	2.290721e-06
26	0.000000e+00	3.926235e-31	-3.933475e-31	-0.000000e+00	-3.861244e-53	-0.000000e+00	0.000000e+00	-7.240068e-34	-1.670679e-07
64	0.000000e+00	4.037677e+04	-4.037688e+04	-0.000000e+00	-8.936731e-22	-0.000000e+00	0.000000e+00	-1.168903e-01	-1.155384e-05
27	0.000000e+00	1.642218e+05	-1.672568e+05	-0.000000e+00	-1.554920e-07	-0.000000e+00	0.000000e+00	-3.034958e+03	-6.115674e-07
28	0.000000e+00	8.312063e+04	-8.312063e+04	-0.000000e+00	-4.678397e-19	-0.000000e+00	0.000000e+00	1.212533e-03	4.308895e-08
29	0.000000e+00	9.455754e+06	-9.455425e+06	-0.000000e+00	-7.140663e-05	-0.000000e+00	0.000000e+00	3.293162e+02	7.577413e-08
30	0.000000e+00	1.567503e+07	-1.567489e+07	-0.000000e+00	-2.186777e-11	-0.000000e+00	0.000000e+00	1.400447e+02	5.520381e-06
31	0.000000e+00	3.545767e+06	-7.807580e+06	-2.343456e+03	-7.981836e+01	-0.000000e+00	0.000000e+00	-4.264236e+06	-2.182820e-08
32	0.000000e+00	1.643233e+05	-1.643580e+05	-0.000000e+00	-2.426543e-17	-0.000000e+00	0.000000e+00	-3.469459e+01	-2.230942e-07
33	0.000000e+00	5.756447e+05	-5.598327e+05	-1.491019e+02	-5.066362e+03	-0.000000e+00	0.000000e+00	1.059650e+04	3.495383e-06
