The mean opacity at altitude 1.000000 km is 9.632608e-23 cm-1
The mean opacity at altitude 3.000000 km is 5.568427e-23 cm-1
The mean opacity at altitude 5.000000 km is 2.600975e-23 cm-1
The mean opacity at altitude 7.000000 km is 9.971233e-24 cm-1
The mean opacity at altitude 9.000000 km is 3.233144e-24 cm-1
The mean opacity at altitude 11.000000 km is 9.364433e-25 cm-1
The mean opacity at altitude 13.000000 km is 2.747822e-25 cm-1
The mean opacity at altitude 15.000000 km is 9.839303e-26 cm-1
The mean opacity at altitude 17.000000 km is 5.454808e-26 cm-1
The mean opacity at altitude 19.000000 km is 3.961540e-26 cm-1
The mean opacity at altitude 21.000000 km is 3.030315e-26 cm-1
The mean opacity at altitude 23.000000 km is 2.196271e-26 cm-1
The mean opacity at altitude 25.000000 km is 1.375959e-26 cm-1
The mean opacity at altitude 27.000000 km is 5.546888e-27 cm-1
The mean opacity at altitude 29.000000 km is 2.574477e-27 cm-1
The mean opacity at altitude 31.000000 km is 2.289128e-27 cm-1
The mean opacity at altitude 33.000000 km is 1.997543e-27 cm-1
The mean opacity at altitude 35.000000 km is 1.702287e-27 cm-1
The mean opacity at altitude 37.000000 km is 1.404417e-27 cm-1
The mean opacity at altitude 39.000000 km is 1.103706e-27 cm-1
The mean opacity at altitude 41.000000 km is 9.094901e-28 cm-1
The mean opacity at altitude 43.000000 km is 8.648020e-28 cm-1
The mean opacity at altitude 45.000000 km is 8.115182e-28 cm-1
The mean opacity at altitude 47.000000 km is 7.455951e-28 cm-1
The mean opacity at altitude 49.000000 km is 6.644420e-28 cm-1
The mean opacity at altitude 51.000000 km is 5.684432e-28 cm-1
The mean opacity at altitude 53.000000 km is 4.665920e-28 cm-1
The mean opacity at altitude 55.000000 km is 3.903109e-28 cm-1
The mean opacity at altitude 57.000000 km is 3.362927e-28 cm-1
The mean opacity at altitude 59.000000 km is 3.004276e-28 cm-1
The mean opacity at altitude 61.000000 km is 2.943690e-28 cm-1
The mean opacity at altitude 63.000000 km is 3.438969e-28 cm-1
The mean opacity at altitude 65.000000 km is 3.948843e-28 cm-1
The mean opacity at altitude 67.000000 km is 3.942009e-28 cm-1
The mean opacity at altitude 69.000000 km is 3.706490e-28 cm-1
The mean opacity at altitude 71.000000 km is 3.471939e-28 cm-1
The mean opacity at altitude 73.000000 km is 3.239086e-28 cm-1
The mean opacity at altitude 75.000000 km is 3.009748e-28 cm-1
The mean opacity at altitude 77.000000 km is 2.785936e-28 cm-1
The mean opacity at altitude 79.000000 km is 2.569434e-28 cm-1
The mean opacity at altitude 81.000000 km is 2.369413e-28 cm-1
The mean opacity at altitude 83.000000 km is 2.181128e-28 cm-1
The mean opacity at altitude 85.000000 km is 2.005957e-28 cm-1
The mean opacity at altitude 87.000000 km is 1.845073e-28 cm-1
The mean opacity at altitude 89.000000 km is 1.699295e-28 cm-1
The mean opacity at altitude 91.000000 km is 1.569421e-28 cm-1
The mean opacity at altitude 93.000000 km is 1.456863e-28 cm-1
The mean opacity at altitude 95.000000 km is 1.365127e-28 cm-1
The mean opacity at altitude 97.000000 km is 1.296554e-28 cm-1
The mean opacity at altitude 99.000000 km is 1.257180e-28 cm-1
