X3	5.849668e+16	2.646926e-09
X53	7.129459e+21	3.226020e-04
X1	1.461636e+16	6.613781e-10
X56	9.218344e+05	4.171223e-20
X54	9.154127e+15	4.142166e-10
X2	9.882308e+08	4.471661e-17
X4	1.182961e+14	5.352797e-12
X5	1.360563e+11	6.156433e-15
X7	6.275191e+22	2.839471e-03
X6	1.799306e+12	8.141711e-14
X52	8.712851e+23	3.942492e-02
X20	7.537698e+17	3.410745e-08
X22	1.495483e+15	6.766935e-11
X61	1.770820e+12	8.012813e-14
X19	9.282476e+12	4.200243e-13
X58	1.574873e+08	7.126168e-18
X59	1.753326e+07	7.933652e-19
X80	6.716841e+06	3.039314e-19
X60	1.477665e+11	6.686311e-15
X21	1.433531e+19	6.486606e-07
X62	9.638733e+08	4.361446e-17
X24	6.480372e+14	2.932314e-11
X63	3.904890e+13	1.766930e-12
X23	2.179222e+00	9.860797e-26
X71	3.295202e+06	1.491051e-19
X25	7.442562e+03	3.367697e-22
X26	4.333609e-27	1.960922e-52
X64	1.011701e+04	4.577862e-22
X27	4.962589e+09	2.245530e-16
X28	2.814023e+04	1.273322e-21
X29	4.346024e+09	1.966539e-16
X30	2.536867e+07	1.147911e-18
X31	1.953545e+14	8.839625e-12
X32	1.555154e+08	7.036943e-18
X33	3.031569e+09	1.371760e-16
X34	4.844515e+06	2.192103e-19
X35	5.222409e+09	2.363096e-16
X36	3.594147e+06	1.626322e-19
X40	1.594781e+12	7.216252e-14
X41	3.573333e+07	1.616903e-18
X76	8.886255e+02	4.020956e-23
X77	4.609121e-01	2.085589e-26
X42	1.914731e+11	8.663998e-15
X43	1.718568e+12	7.776375e-14
X74	6.747829e+01	3.053336e-24
X75	3.590473e+02	1.624659e-23
X44	5.348643e+08	2.420216e-17
X45	6.741597e+09	3.050516e-16
X46	7.461477e+09	3.376256e-16
X47	2.307845e+09	1.044281e-16
X48	2.424899e+14	1.097246e-11
X68	3.824466e+07	1.730539e-18
X73	2.941061e+12	1.330805e-13
X78	7.350976e+12	3.326255e-13
X79	5.705740e+14	2.581799e-11
X111	5.607628e+15	2.537405e-10
X8	4.573252e+05	2.069358e-20
X9	4.261093e+05	1.928109e-20
X10	1.482884e+02	6.709924e-24
X57	3.157236e+03	1.428623e-22
X11	3.215687e+08	1.455072e-17
X12	5.998520e+07	2.714280e-18
X13	6.599333e+03	2.986143e-22
X14	5.136865e+00	2.324388e-25
X15	2.348187e-10	1.062535e-35
X16	1.970318e+06	8.915526e-20
X17	3.136209e+05	1.419108e-20
X18	1.232146e+03	5.575357e-23
X70	8.064504e-01	3.649120e-26
X37	1.228924e+08	5.560778e-18
X38	1.050863e+02	4.755068e-24
X39	2.708339e-01	1.225501e-26
X72	1.183758e+04	5.356405e-22
X65	2.341791e+02	1.059641e-23
X66	4.934315e-01	2.232736e-26
X109	3.179313e+01	1.438612e-24
X67	5.872051e-06	2.657054e-31
X110	2.881923e-07	1.304046e-32
X106	1.473342e-34	6.666747e-60
X107	3.530678e-11	1.597602e-36
X108	2.587966e-09	1.171033e-34
X49	6.465421e+00	2.925549e-25
X50	1.097305e-02	4.965212e-28
X51	0.000000e+00	0.000000e+00
X69	0.000000e+00	0.000000e+00
