z			Air

1.000000		2.393109e+19
3.000000		1.955368e+19
5.000000		1.595245e+19
7.000000		1.295543e+19
9.000000		1.039702e+19
11.000000		8.158687e+18
13.000000		6.013265e+18
15.000000		4.184685e+18
17.000000		2.890091e+18
19.000000		1.996315e+18
21.000000		1.379087e+18
23.000000		9.528274e+17
25.000000		6.583571e+17
27.000000		4.549816e+17
29.000000		3.145695e+17
31.000000		2.175792e+17
33.000000		1.505459e+17
35.000000		1.042004e+17
37.000000		7.213954e+16
39.000000		4.993843e+16
41.000000		3.455985e+16
43.000000		2.391189e+16
45.000000		1.654404e+16
47.000000		1.145110e+16
49.000000		7.933961e+15
51.000000		5.505558e+15
53.000000		3.827643e+15
55.000000		2.665634e+15
57.000000		1.856544e+15
59.000000		1.287106e+15
61.000000		8.781582e+14
63.000000		5.824444e+14
65.000000		3.911429e+14
67.000000		2.742687e+14
69.000000		1.954727e+14
71.000000		1.393143e+14
73.000000		9.928988e+13
75.000000		7.076441e+13
77.000000		5.043410e+13
79.000000		3.594460e+13
81.000000		2.561790e+13
83.000000		1.825799e+13
85.000000		1.301255e+13
87.000000		9.274112e+12
89.000000		6.609700e+12
91.000000		4.710762e+12
93.000000		3.357384e+12
95.000000		2.392822e+12
97.000000		1.705375e+12
99.000000		1.215430e+12
