0.000000	5.010038	373.164545
2.000000	4.933492	372.983697
4.000000	4.856206	366.017209
6.000000	4.776129	347.234694
8.000000	4.691601	328.451393
10.000000	4.602096	309.668072
12.000000	4.506993	290.885180
14.000000	4.405544	272.102579
16.000000	4.296841	253.320014
18.000000	4.181442	241.609176
20.000000	4.061414	234.235406
22.000000	3.938254	229.507702
24.000000	3.813037	226.619554
26.000000	3.686571	225.001884
28.000000	3.559432	224.227698
30.000000	3.431967	223.852732
32.000000	3.304329	223.622077
34.000000	3.176586	223.484060
36.000000	3.048781	223.403133
38.000000	2.920939	223.358244
40.000000	2.793078	223.335300
42.000000	2.665208	223.323392
44.000000	2.537331	223.315931
46.000000	2.409451	223.311337
48.000000	2.281569	223.308564
50.000000	2.153686	223.306933
52.000000	2.025802	223.305991
54.000000	1.897917	223.305478
56.000000	1.770033	223.305157
58.000000	1.642148	223.304954
60.000000	1.514263	223.304824
62.000000	1.386378	223.304741
64.000000	1.258493	223.304686
66.000000	1.130608	223.304652
68.000000	1.002723	223.304630
70.000000	0.874838	223.304616
72.000000	0.746953	223.304606
74.000000	0.619068	223.304600
76.000000	0.491183	223.304595
78.000000	0.363298	223.304593
80.000000	0.235413	223.304591
82.000000	0.107527	223.304590
84.000000	-0.020358	223.304589
86.000000	-0.148243	223.304589
88.000000	-0.276128	223.304589
90.000000	-0.404013	223.304588
92.000000	-0.531898	223.304588
94.000000	-0.659783	223.304588
96.000000	-0.787668	223.304588
98.000000	-0.915553	223.304588
100.000000	-1.043438	223.304588
