0.000000 6.111891e+03 5.999533e+03 51.000000 56
0.000010 3.820842e+03 3.738195e+03 61.000000 56
0.000021 2.554475e+03 2.542226e+03 63.000000 56
0.000035 2.140092e+03 1.940023e+03 45.000000 80
0.000054 2.111413e+03 1.902669e+03 45.000000 80
0.000078 2.080330e+03 1.862448e+03 45.000000 80
0.000105 2.046692e+03 1.819231e+03 45.000000 80
0.000134 2.010347e+03 1.772904e+03 45.000000 80
0.000166 1.971147e+03 1.723367e+03 45.000000 80
0.000201 1.928950e+03 1.670547e+03 45.000000 80
0.000240 1.837216e+03 1.614398e+03 45.000000 80
0.000283 1.659322e+03 1.554910e+03 45.000000 80
0.000330 1.495509e+03 1.492116e+03 45.000000 80
0.000382 1.426098e+03 1.344903e+03 43.000000 80
0.000439 1.356998e+03 1.206657e+03 43.000000 80
0.000502 1.194579e+03 1.079954e+03 43.000000 80
0.000571 1.039616e+03 9.640146e+02 43.000000 80
0.000647 9.024663e+02 8.580934e+02 43.000000 80
0.000730 7.810439e+02 7.614868e+02 43.000000 80
0.000822 6.735645e+02 6.735308e+02 43.000000 80
0.000923 5.936016e+02 5.784935e+02 45.000000 80
0.001034 5.211156e+02 4.945038e+02 45.000000 80
0.001156 4.555276e+02 4.343790e+02 45.000000 80
0.001290 3.963300e+02 3.881104e+02 45.000000 80
0.001438 3.452218e+02 3.430504e+02 47.000000 80
0.001601 3.056144e+02 2.952500e+02 47.000000 80
0.001779 2.691777e+02 2.544957e+02 47.000000 80
0.001976 2.357923e+02 2.290080e+02 47.000000 80
0.002193 2.053325e+02 2.050430e+02 47.000000 80
0.002431 1.804539e+02 1.747314e+02 49.000000 80
0.002740 1.565507e+02 1.494925e+02 49.000000 80
0.003080 1.350085e+02 1.329478e+02 49.000000 80
0.003455 1.175895e+02 1.156739e+02 51.000000 80
0.003867 1.019525e+02 9.717370e+01 51.000000 80
0.004402 9.025636e+01 8.708648e+01 39.000000 58
0.004991 8.482387e+01 7.936994e+01 39.000000 58
0.005639 7.950278e+01 7.528301e+01 39.000000 58
0.006352 7.431353e+01 7.123203e+01 39.000000 58
0.007136 6.927451e+01 6.723390e+01 39.000000 58
0.007998 6.440188e+01 6.330469e+01 39.000000 58
0.008947 5.970936e+01 5.945931e+01 39.000000 58
0.009990 5.571134e+01 5.520824e+01 41.000000 58
0.011138 5.207277e+01 5.090733e+01 41.000000 58
0.012400 4.855394e+01 4.681305e+01 41.000000 58
0.013789 4.516343e+01 4.292953e+01 41.000000 58
0.015317 4.190808e+01 3.925877e+01 41.000000 58
0.016997 3.879299e+01 3.580084e+01 41.000000 58
0.018846 3.582164e+01 3.255407e+01 41.000000 58
0.020879 3.299598e+01 2.951525e+01 41.000000 58
0.023116 3.031657e+01 2.748662e+01 41.000000 58
0.025576 2.778273e+01 2.568421e+01 41.000000 58
0.028282 2.539270e+01 2.393087e+01 41.000000 58
0.031259 2.314385e+01 2.223122e+01 41.000000 58
0.034534 2.103278e+01 2.058920e+01 41.000000 58
0.038136 1.905556e+01 1.900810e+01 41.000000 58
0.042099 1.749057e+01 1.720781e+01 43.000000 58
0.046457 1.603870e+01 1.548489e+01 43.000000 58
0.051252 1.465402e+01 1.388198e+01 43.000000 58
0.056526 1.333761e+01 1.239424e+01 43.000000 58
0.062327 1.209015e+01 1.106898e+01 43.000000 58
0.068709 1.091192e+01 1.020984e+01 43.000000 58
0.075728 9.802912e+00 9.373916e+00 43.000000 58
0.083450 8.762846e+00 8.564937e+00 43.000000 58
0.091944 8.041370e+00 7.791201e+00 41.000000 62
0.101287 7.738642e+00 7.041106e+00 41.000000 62
0.111564 7.366210e+00 6.656374e+00 41.000000 62
0.122869 6.935212e+00 6.436082e+00 41.000000 62
0.135305 6.458514e+00 6.151232e+00 41.000000 62
0.148984 5.949815e+00 5.810465e+00 41.000000 62
0.164032 5.424423e+00 5.422796e+00 43.000000 62
0.180584 5.004946e+00 4.890383e+00 43.000000 62
0.198791 4.564243e+00 4.364194e+00 43.000000 62
0.218819 4.114150e+00 3.854178e+00 43.000000 62
0.240849 3.665542e+00 3.399372e+00 43.000000 62
0.265083 3.227922e+00 3.085684e+00 43.000000 62
0.291740 2.809170e+00 2.766142e+00 43.000000 62
0.321063 2.448559e+00 2.415479e+00 45.000000 62
0.353318 2.139776e+00 2.051392e+00 45.000000 62
0.388798 1.864867e+00 1.845478e+00 63.000000 19
0.427827 1.723805e+00 1.570127e+00 63.000000 19
0.470758 1.590275e+00 1.331484e+00 63.000000 19
0.517983 1.464251e+00 1.244623e+00 63.000000 19
0.569930 1.345650e+00 1.160739e+00 63.000000 19
0.627072 1.234334e+00 1.080044e+00 63.000000 19
0.689928 1.130119e+00 1.002707e+00 63.000000 19
0.759069 1.032786e+00 9.288558e-01 63.000000 19
0.835125 9.420841e-01 8.585759e-01 63.000000 19
0.918786 8.577408e-01 7.919149e-01 63.000000 19
1.010813 7.794678e-01 7.288845e-01 63.000000 19
1.112043 7.069658e-01 6.694649e-01 63.000000 19
1.223396 6.399307e-01 6.136078e-01 63.000000 19
1.345885 5.780571e-01 5.612407e-01 63.000000 19
1.480622 5.210424e-01 5.122708e-01 63.000000 19
1.628833 4.685899e-01 4.665884e-01 63.000000 19
1.791865 4.240710e-01 4.204111e-01 65.000000 19
1.971200 3.845861e-01 3.762276e-01 65.000000 19
2.168469 3.479944e-01 3.357727e-01 65.000000 19
2.385465 3.141524e-01 2.987923e-01 65.000000 19
2.624160 2.829148e-01 2.650529e-01 65.000000 19
2.886725 2.541362e-01 2.448602e-01 65.000000 19
3.175546 2.276733e-01 2.256994e-01 65.000000 19
3.493250 2.075757e-01 2.033857e-01 41.000000 19
