0.000000 5.010038 280.089996
0.647020 4.976330 276.334789
1.294040 4.942081 272.481929
1.941060 4.907325 268.632599
2.588080 4.872077 264.537897
3.235100 4.836235 260.123728
3.882120 4.799786 255.396162
4.529140 4.762621 250.331087
5.176160 4.724675 244.954489
5.823180 4.685935 239.333096
6.470201 4.646158 233.515119
7.117220 4.605469 227.627669
7.764240 4.563666 221.606540
8.411261 4.520703 215.487142
9.058281 4.476606 209.319741
9.705300 4.431021 203.100902
10.352321 4.384150 196.870357
10.999341 4.335756 190.604325
11.646360 4.285706 184.333161
12.293381 4.234402 181.079740
12.940401 4.182465 180.218346
13.587420 4.130460 179.943418
14.234441 4.078372 179.920776
14.881461 4.026350 179.980002
15.528481 3.974335 179.958168
16.175501 3.922334 179.909336
16.822521 3.870280 179.896856
17.469542 3.818250 179.889999
18.116562 3.766270 179.882567
18.763580 3.714235 179.870698
19.410601 3.662231 179.859049
20.057621 3.610268 179.847589
20.704641 3.558276 179.836285
21.351662 3.506295 179.825156
21.998682 3.454311 179.820007
22.645702 3.402373 179.820007
23.292721 3.350420 179.820007
23.939741 3.298532 179.827859
24.586761 3.246592 179.846531
25.233782 3.194717 179.867047
25.880802 3.142821 179.887332
26.527822 3.090963 179.898678
27.174841 3.039070 179.917179
27.821861 2.987272 179.928363
28.468882 2.935450 179.938044
29.115902 2.883587 179.940002
29.762922 2.831805 179.940002
30.409943 2.780017 179.933547
31.056961 2.728239 179.924276
31.703981 2.676453 179.915100
32.351002 2.624661 179.906005
32.998024 2.572896 179.894002
33.645042 2.521147 179.874258
34.292061 2.469374 179.847730
34.939083 2.417626 179.821465
35.586102 2.365898 179.787277
36.233124 2.314152 179.746103
36.880142 2.262417 179.708784
37.527161 2.210678 179.674958
38.174183 2.158910 179.641378
38.821201 2.107116 179.609027
39.468224 2.055400 179.592539
40.115242 2.003665 179.576185
40.762264 1.951943 179.570007
41.409283 1.900217 179.576182
42.056301 1.848479 179.594375
42.703323 1.796823 179.626098
43.350342 1.745134 179.664464
43.997364 1.693498 179.712923
44.644382 1.641886 179.769679
45.291405 1.590244 179.831531
45.938423 1.538699 179.900197
46.585442 1.487171 179.968407
47.232464 1.435676 180.033252
47.879482 1.384222 180.092300
48.526505 1.332747 180.136818
49.173523 1.281332 180.155169
49.820541 1.229925 180.152519
50.467564 1.178491 180.130661
51.114582 1.127097 180.052957
51.761604 1.075667 179.931954
52.408623 1.024198 179.766831
53.055645 0.972674 179.539062
53.702663 0.921075 179.240328
54.349682 0.869420 178.886452
54.996704 0.817707 178.471966
55.643723 0.765815 177.986317
56.290745 0.713776 177.457821
56.937763 0.661596 176.892122
57.584785 0.609243 176.315912
58.231804 0.556758 175.785711
58.878822 0.504176 175.332833
59.525845 0.451494 175.092173
60.172863 0.398790 175.262847
60.819885 0.346193 175.852236
61.466904 0.293901 177.162394
62.113922 0.242333 179.633495
62.760944 0.191372 182.872784
63.407963 0.141577 187.402543
64.054985 0.093271 192.873504
64.702003 0.045686 198.800003
65.349022 -0.001899 198.800003
65.996040 -0.049485 198.800003
66.643059 -0.097070 198.800003
67.290077 -0.144655 198.800003
67.937096 -0.192240 198.800003
68.584114 -0.239825 198.800003
69.231133 -0.287410 198.800003
69.878151 -0.334995 198.800003
70.525169 -0.382580 198.800003
71.172188 -0.430165 198.800003
71.819206 -0.477751 198.800003
72.466225 -0.525336 198.800003
73.113243 -0.572921 198.800003
73.760262 -0.620506 198.800003
74.407280 -0.668091 198.800003
75.054298 -0.715676 198.800003
75.701317 -0.763261 198.800003
76.348335 -0.810846 198.800003
76.995354 -0.858431 198.800003
77.642372 -0.906017 198.800003
78.289391 -0.953602 198.800003
78.936409 -1.001187 198.800003
79.583427 -1.048772 198.800003
80.230446 -1.096357 198.800003
80.877464 -1.143942 198.800003
81.524483 -1.191527 198.800003
82.171501 -1.239112 198.800003
82.818520 -1.286697 198.800003
83.465538 -1.334283 198.800003
84.112556 -1.381868 198.800003
84.759575 -1.429453 198.800003
85.406593 -1.477038 198.800003
86.053612 -1.524623 198.800003
86.700630 -1.572208 198.800003
87.347649 -1.619793 198.800003
87.994667 -1.667378 198.800003
88.641685 -1.714963 198.800003
89.288704 -1.762548 198.800003
89.935722 -1.810134 198.800003
90.582741 -1.857719 198.800003
91.229759 -1.905304 198.800003
91.876778 -1.952889 198.800003
92.523796 -2.000474 198.800003
93.170815 -2.048059 198.800003
93.817833 -2.095644 198.800003
94.464851 -2.143229 198.800003
95.111870 -2.190814 198.800003
95.758888 -2.238400 198.800003
96.405907 -2.285985 198.800003
97.052925 -2.333570 198.800003
97.699944 -2.381155 198.800003
98.346962 -2.428740 198.800003
98.993980 -2.476325 198.800003
99.640999 -2.523910 198.800003
100.288017 -2.571495 198.800003
