1.000000		-2.660568e+06		-3.201629e+10		-2.276787e+06		8.030641e+03		-2.853403e+07		5.472784e+06		-1.136510e+08		6.461262e+07		inf		5.522246e+06		inf		2.226358e+06		3.920709e+06		2.297766e+06		-7.317766e+02		-7.310927e+02		1.299453e+07		1.301977e+07		1.013014e+07		1.765770e+10		8.624199e+06		-1.598471e+07		2.010616e+06		-1.342110e+05		2.267169e+06		5.076993e+05		6.977710e+02		7.420050e+02		-8.402483e+06		-2.105152e+07		2.857548e+07		2.855561e+07		-3.178462e+07		-1.835300e+03		1.419235e+06		1.296474e+06		1.182982e+06		2.138321e+06		-1.443997e+05		-7.492336e+04		-5.022646e+04		-3.847922e+04		-1.521638e+05		-1.600317e+05		-1.609537e+05		-1.609410e+05		-1.901861e+05		-1.682442e+05		-1.523282e+05		-1.522544e+05		-2.402841e+06		-1.698019e+05		-1.400702e+06		3.913520e+06		-7.048669e+08		-2.359526e+06		-6.426924e+06		-9.109337e+05		-1.410306e+06		-7.651562e+06		2.847887e+06		9.309976e+07		-1.730793e+07		-4.559621e+06		2.210836e+05		3.304709e+08		-8.207012e+07		6.087962e+05		3.432719e+05		4.847466e+09		-1.163068e+08		-3.460690e+06		1.347820e+06		9.038175e+06		1.923343e+06		-2.636466e+05		8.166003e+05		-1.617107e+06		-6.535907e+04		-2.496389e+07		-1.006633e+07		-3.455839e+05		-3.353115e+04		nan		nan		
3.000000		-1.211833e+06		-1.932849e+10		-4.556790e+06		1.656997e+06		3.245358e+06		1.112328e+06		-2.920604e+06		2.930684e+06		9.623318e+19		-8.745494e+06		1.817043e+06		1.504497e+06		4.049569e+06		1.572612e+06		-1.947608e+05		-2.336862e+05		-1.827178e+06		5.382886e+06		4.496993e+06		-3.208377e+11		8.480468e+06		-1.192151e+07		1.868425e+06		-1.398030e+05		7.359498e+05		4.080187e+05		1.332612e+06		6.339942e+05		1.083509e+06		1.291839e+06		5.996203e+06		6.438841e+06		-3.503386e+07		1.331007e+06		6.684906e+05		6.873783e+05		6.951614e+05		1.295375e+06		-1.932222e+05		-8.848814e+04		-6.086995e+04		-3.900157e+04		-2.622406e+05		-8.254155e+05		-8.464702e+05		-8.461378e+05		-6.983157e+05		-3.380804e+05		-2.602509e+05		-2.623096e+05		-1.635461e+07		-1.370446e+06		-8.448192e+05		4.705721e+06		-3.340557e+09		-4.676287e+06		2.551283e+06		-9.576638e+05		-4.043716e+06		-7.738746e+06		2.007813e+06		2.264461e+07		1.560038e+06		9.929826e+05		2.208333e+05		-4.635841e+07		-3.343329e+06		5.639980e+05		3.288655e+05		7.124257e+07		-3.054509e+06		2.124645e+06		7.223338e+05		6.415797e+06		1.143113e+06		-2.397184e+05		7.325149e+05		-1.064612e+06		3.632316e+05		2.184352e+06		2.876119e+06		2.474919e+05		-2.874056e+05		nan		nan		
5.000000		-6.872720e+05		-9.053723e+09		8.092431e+05		1.886557e+05		3.684567e+05		1.849183e+05		-1.619516e+06		3.719384e+05		5.831353e+19		-7.950274e+06		7.166336e+05		8.864893e+05		2.778048e+06		9.450944e+05		-3.527248e+05		-7.210416e+05		3.474450e+06		1.505690e+06		1.457105e+06		-6.007425e+09		2.744973e+06		-1.365446e+07		-1.429555e+06		-1.495321e+05		2.058257e+05		1.699991e+05		5.211928e+05		2.947661e+05		2.942775e+05		2.978631e+05		1.267171e+06		1.563058e+06		-3.452817e+07		2.471413e+05		2.788722e+05		2.791085e+05		3.550558e+05		2.984835e+05		-2.214065e+07		4.771035e+05		4.881360e+05		2.743751e+05		3.099896e+05		2.172958e+05		2.161284e+05		2.161494e+05		1.879598e+05		2.186221e+05		3.610303e+05		3.146954e+05		2.219465e+06		1.851986e+05		-1.366413e+06		3.875103e+06		-4.611463e+08		-8.244791e+06		-3.527063e+05		-1.034852e+06		2.801775e+06		-5.013282e+05		3.887653e+06		5.379511e+06		3.479349e+05		1.891378e+05		1.175741e+05		-1.931537e+06		-2.416398e+06		3.207178e+05		1.679484e+05		1.674735e+07		-1.825719e+06		3.791950e+05		2.482360e+05		1.759522e+06		2.994244e+05		-2.081214e+05		-1.372982e+06		-6.469470e+05		1.975819e+05		4.491990e+05		4.926957e+05		1.535853e+05		2.314267e+05		nan		nan		
7.000000		-3.755606e+05		-5.839897e+09		3.000257e+05		8.258953e+04		1.646354e+05		8.197020e+04		-8.636669e+05		1.679202e+05		4.560179e+17		-2.346654e+06		4.093194e+05		6.353113e+05		5.129842e+07		6.968790e+05		-2.778691e+05		-1.059847e+06		5.761496e+05		8.421115e+05		7.330871e+05		-1.805501e+09		1.501493e+06		-1.094354e+07		-3.587858e+05		-1.578280e+05		9.843204e+04		8.836463e+04		4.183316e+05		1.959174e+05		1.944513e+05		1.484110e+05		6.547843e+05		8.569684e+05		-2.932722e+07		1.833327e+05		1.385127e+05		1.299830e+05		1.817847e+05		1.380617e+05		-2.345609e+05		-1.753077e+05		-1.010076e+05		-7.331779e+04		4.942544e+05		1.464065e+05		1.459720e+05		1.459809e+05		1.181544e+05		2.827861e+05		1.134182e+06		5.290538e+05		1.285625e+06		1.213676e+05		-5.631133e+06		2.417331e+06		-2.665186e+07		-1.693064e+07		1.325108e+06		-1.055965e+06		6.901588e+05		-2.598590e+05		4.242900e+06		2.178746e+06		1.541525e+05		8.200155e+04		5.280305e+04		-7.093104e+05		-1.532430e+06		1.722226e+05		7.872819e+04		5.979304e+06		-1.034527e+06		1.655724e+05		1.397882e+05		8.422774e+05		1.443734e+05		-1.799439e+05		2.426487e+05		-4.180540e+05		1.541981e+05		1.804390e+05		1.960437e+05		1.454499e+05		5.051604e+05		nan		nan		
9.000000		-3.849475e+05		-5.501799e+09		2.182389e+05		6.653024e+04		1.299093e+05		6.632495e+04		-2.047559e+06		1.323236e+05		3.014213e+15		4.955282e+06		2.789694e+05		5.808304e+05		-5.898855e+06		6.290218e+05		-3.356791e+05		-2.611907e+06		4.469775e+05		6.109057e+05		5.031775e+05		-7.701333e+08		7.212019e+05		-1.336578e+07		-3.224722e+05		-1.623103e+05		8.069704e+04		7.201325e+04		8.945652e+05		2.665217e+05		2.618236e+05		1.874922e+05		5.034520e+05		6.175574e+05		-2.068570e+07		2.629920e+05		1.101050e+05		1.043562e+05		1.469234e+05		1.124570e+05		-6.977579e+04		-3.954419e+04		-2.629075e+04		-2.058028e+04		-1.338066e+05		4.614212e+08		5.380865e+07		5.491364e+07		6.322245e+05		-1.572778e+05		-1.154257e+05		-1.313478e+05		1.218337e+06		5.046802e+05		2.818902e+06		1.879568e+06		-6.684174e+06		-3.627639e+07		8.103349e+05		-1.025226e+06		7.363296e+05		-1.832035e+05		6.270683e+05		1.395782e+06		1.258796e+05		6.699586e+04		4.237822e+04		-6.543675e+05		3.692078e+06		1.221429e+05		6.218994e+04		2.992976e+06		-8.374456e+06		1.344421e+05		1.214884e+05		4.595081e+05		1.050057e+05		-1.567868e+05		5.169100e+05		-3.014715e+05		2.951428e+05		1.957594e+05		2.261418e+05		1.461230e+05		6.768298e+05		nan		nan		
11.000000		-4.788933e+05		-7.365657e+09		1.829001e+05		5.520487e+04		9.628414e+04		5.516922e+04		6.238299e+05		9.969174e+04		1.428965e+13		2.918706e+05		2.175868e+05		7.309717e+05		-1.203123e+06		8.607138e+05		-1.411921e+06		7.181918e+05		2.851061e+05		4.002210e+05		2.917895e+05		-4.296342e+08		3.681211e+05		-1.038829e+07		-4.299637e+05		-1.616962e+05		6.252134e+04		6.158527e+04		5.419523e+05		2.523075e+05		2.486079e+05		2.541593e+05		3.197836e+05		4.026388e+05		-1.549776e+07		1.738504e+05		1.017930e+05		8.529045e+04		1.375787e+05		9.851214e+04		-8.026471e+04		-4.394832e+04		-2.935506e+04		-2.269194e+04		-2.145962e+05		5.178489e+05		5.141088e+05		5.141953e+05		2.017837e+05		-1.723908e+05		-1.415464e+05		-1.997658e+05		1.330815e+06		1.870675e+05		6.736210e+05		2.248215e+06		-4.841351e+06		-5.871790e+07		6.578339e+05		-6.560945e+05		2.152613e+07		-1.771671e+05		3.021223e+05		1.206320e+06		1.194215e+05		6.420591e+04		4.070386e+04		-3.119143e+05		4.074777e+05		9.786754e+04		5.327272e+04		2.231117e+06		4.808329e+05		1.284324e+05		2.627581e+05		2.734600e+05		8.884666e+04		-1.424135e+05		-2.668536e+08		-2.580151e+05		5.136631e+05		4.656306e+05		1.075976e+06		1.423022e+05		3.519029e+05		nan		nan		
13.000000		-7.757016e+05		-1.638598e+10		1.818716e+05		5.796231e+04		9.644760e+04		5.794683e+04		3.839259e+05		1.002202e+05		8.541440e+11		2.007687e+05		2.066811e+05		1.460564e+06		-1.078078e+06		2.078782e+06		1.484147e+06		5.068212e+05		3.051521e+05		3.886660e+05		2.813571e+05		-3.307755e+08		4.180565e+05		-1.610550e+09		-4.808089e+05		-1.590637e+05		6.558320e+04		6.671165e+04		5.174002e+05		3.091121e+05		3.064506e+05		3.632897e+05		3.211531e+05		3.905876e+05		-2.094352e+07		1.734329e+05		1.134468e+05		8.852618e+04		1.439490e+05		1.061452e+05		-1.452706e+05		-7.878418e+04		-5.198120e+04		-3.974159e+04		-4.484717e+06		1.840982e+05		1.836793e+05		1.836888e+05		1.123368e+05		-4.476153e+05		-3.676014e+05		-1.660620e+06		5.045573e+06		1.100903e+05		7.219992e+05		6.424363e+06		-1.398522e+07		-6.993181e+07		8.816868e+05		-5.548719e+05		-9.243274e+05		-1.857199e+05		3.038859e+05		1.625059e+06		1.360935e+05		7.231864e+04		4.626737e+04		-3.005842e+05		3.104003e+05		1.014328e+05		5.702032e+04		2.637581e+06		3.332267e+05		1.445144e+05		-1.094757e+07		3.240572e+05		1.020369e+05		-1.356329e+05		-6.375462e+05		-2.587726e+05		-9.603420e+05		-1.482299e+06		-5.950751e+05		1.153743e+05		1.950596e+05		nan		nan		
15.000000		-2.887830e+06		1.317120e+13		2.688436e+05		1.036177e+05		1.809584e+05		1.037191e+05		8.307132e+05		1.840043e+05		-2.265224e+12		4.512080e+05		2.945605e+05		7.436314e+06		-2.947328e+06		1.047138e+07		1.880973e+06		1.137526e+06		8.151904e+05		7.672785e+05		6.795207e+05		-4.188878e+08		9.127846e+05		3.310165e+06		-4.661133e+05		-1.500649e+05		1.360250e+05		1.118215e+05		9.036352e+05		6.884979e+05		6.842808e+05		7.420356e+05		7.057608e+05		7.736668e+05		3.354987e+07		4.077569e+05		1.939159e+05		1.627308e+05		2.234120e+05		1.882965e+05		-1.054250e+06		-6.848453e+05		-4.165140e+05		-3.240232e+05		6.638386e+05		2.246973e+05		2.241397e+05		2.241521e+05		1.690166e+05		1.104605e+06		1.147575e+06		6.979985e+05		2.756288e+07		1.676421e+05		2.708354e+06		-7.269491e+06		4.186622e+06		-1.180930e+08		2.607383e+06		-9.136882e+05		-1.121697e+06		-2.785679e+05		3.589296e+05		3.674023e+06		2.310366e+05		1.197227e+05		6.515066e+04		-1.008368e+06		6.799732e+05		1.741131e+05		9.520731e+04		5.656251e+06		7.217579e+05		2.382785e+05		-2.159601e+06		7.235734e+05		1.670664e+05		-1.286270e+05		-5.104626e+05		-2.414173e+05		-3.856546e+05		-7.281427e+05		-6.103093e+05		1.755825e+05		3.607055e+05		nan		nan		
17.000000		-1.132314e+07		4.254638e+10		6.743425e+05		2.729636e+05		5.426728e+05		2.927722e+05		4.406551e+06		5.507406e+05		-1.864291e+07		2.568100e+06		7.469464e+05		-7.603500e+06		-3.928878e+06		-7.213694e+06		3.867107e+06		2.881429e+06		2.297120e+06		2.211881e+06		3.106530e+06		3.535376e+09		1.050582e+06		1.274726e+06		-8.696994e+05		-1.261500e+05		4.444067e+05		3.278178e+05		2.404530e+06		1.981577e+06		1.966303e+06		2.063491e+06		2.137729e+06		2.259221e+06		5.515864e+06		1.595481e+06		4.958555e+05		4.745468e+05		5.659567e+05		5.171511e+05		2.331789e+06		1.061955e+06		7.273694e+05		5.365034e+05		1.071620e+06		5.751328e+05		5.717869e+05		5.718592e+05		4.886464e+05		1.469805e+06		1.222709e+06		1.086701e+06		1.117794e+07		4.889340e+05		2.386953e+07		-3.333930e+06		1.676995e+06		1.655935e+08		4.430554e+07		-1.003790e+06		-1.064123e+06		-6.561273e+05		4.258645e+05		5.811995e+07		6.308366e+05		3.186797e+05		1.534519e+05		-3.914908e+06		4.138810e+06		5.264622e+05		2.785539e+05		-7.123369e+07		4.693460e+06		6.458296e+05		5.737154e+05		1.032521e+06		3.460351e+05		-1.422359e+05		-1.034082e+06		-2.542080e+05		-2.867067e+05		-5.637437e+05		-5.430452e+05		4.269758e+05		8.316736e+05		nan		nan		
19.000000		-1.227910e+07		8.703643e+10		2.264729e+06		1.083916e+06		2.134317e+06		1.015542e+06		-1.524440e+07		2.179034e+06		-8.077586e+06		-6.995280e+06		2.865662e+06		-4.581630e+06		-3.420675e+06		-4.539495e+06		4.132157e+06		3.090599e+06		2.474066e+06		2.450976e+06		2.882400e+07		2.178987e+08		6.976228e+05		7.143635e+05		-1.728654e+06		-9.682179e+04		1.713514e+06		9.199610e+05		2.622544e+06		2.139064e+06		2.132667e+06		2.167619e+06		2.450325e+06		2.504355e+06		2.522227e+06		3.027850e+06		1.135308e+06		1.188636e+06		1.226237e+06		1.154096e+06		1.126619e+06		5.729136e+05		3.785223e+05		2.846252e+05		1.073264e+06		1.017933e+06		1.007956e+06		1.008165e+06		9.620001e+05		1.399580e+06		1.102976e+06		1.076784e+06		2.986718e+06		1.004207e+06		2.918627e+07		-3.028417e+06		1.191706e+06		3.578256e+07		-1.455657e+07		-8.384066e+05		-8.960934e+05		-1.710724e+06		5.423750e+05		-8.997817e+06		2.445543e+06		1.101656e+06		6.386308e+05		-5.447685e+06		-5.627077e+06		2.726025e+06		1.130325e+06		-7.768468e+06		-5.138300e+06		2.550490e+06		1.740267e+05		7.606900e+05		5.185368e+05		-1.905814e+05		-2.115718e+07		-3.201759e+05		-2.344183e+05		-4.659874e+05		-4.534391e+05		6.622284e+05		7.031469e+05		nan		nan		
