z			H			H2			O			O(1D)			O2			O3			OH			HO2			H2O			H2O2			CO2			CO			CH2O			CHO			C			CH			CH2			CH21			CH3			CH4			CH3O			CH4O			CHO2			CH2O2			CH3O2			CH4O2			C2			C2H			C2H2			C2H3			C2H4			C2H5			C2H6			C2HO			C2H2O			C2H3O			C2H4O			C2H5O			S			S2			S3			S4			SO			SO2			SO21			SO23			SO3			H2S			HS			HSO			HSO2			HSO3			H2SO4			H2SO4A			S8			S8A			N			NH3			NH2			NH			N2O			NO			NO2			NO3			N2O5			HNO			HNO2			HNO3			HNO4			HCN			CN			CNO			HCNO			CH3NO2			CH3NO3			CH5N			C2H2N			C2H5N			N2H2			N2H3			N2H4			OCS			CS			CH3S			CH4S			Air

1.000000		2.299391e+09		7.720184e+15		2.804616e+05		7.745725e-15		1.491788e+02		1.553290e-05		4.020169e+04		2.663279e+00		2.345246e+17		1.161001e+02		2.393109e+18		4.707281e+11		1.646923e+09		2.770856e+06		0.000000e+00		0.000000e+00		1.027635e-08		5.370418e-09		1.437898e+04		1.562447e+13		1.998287e+03		7.703017e+08		9.004299e+07		4.865731e-07		4.661873e-06		5.198302e-05		4.319986e-41		2.748539e-15		1.782577e-05		8.848584e-08		1.035327e+02		2.960908e+01		2.343456e+08		0.000000e+00		1.491019e+03		4.186488e+00		5.954275e+03		3.324920e-02		5.687538e+04		4.626338e+01		1.092704e-04		4.876780e-07		4.652080e+05		4.005048e+04		7.681366e-08		5.204667e-07		7.818198e-06		3.218742e+04		2.696895e+04		7.945877e+03		4.918458e+08		7.246932e-02		1.122541e+05		3.783232e+05		2.364428e+09		3.397401e+09		1.154764e-09		5.872563e-03		1.278006e-07		9.418072e-07		1.874965e-01		1.091330e+01		2.044617e-05		7.672518e-11		6.557301e-22		1.857182e+00		5.641221e-03		4.327525e-06		3.417045e-13		4.079675e+01		2.541068e-15		7.620125e-11		1.314014e-06		6.419733e-04		8.926514e-08		6.074069e-05		6.638115e-22		2.379830e-14		7.398625e-47		4.494183e-22		8.942859e-21		4.135752e-14		1.229919e-32		0.000000e+00		0.000000e+00		2.393109e+19
3.000000		2.974791e+09		6.307952e+15		1.835670e+07		1.938979e-13		1.769673e+04		7.309972e-02		7.102967e+04		2.616909e+02		6.140677e+16		4.306909e+02		1.221005e+18		4.685535e+11		1.612696e+09		2.170503e+06		2.846517e-19		7.966789e-15		2.621123e-08		4.626661e-09		7.186034e+03		1.276531e+13		1.153834e+03		7.046594e+08		1.341195e+07		1.999954e-06		2.027667e-04		5.158075e-04		4.609290e-41		2.222112e-14		2.589696e-04		1.706507e-06		6.941211e+01		1.607765e+01		1.902942e+08		2.307796e-13		1.053053e+03		1.853372e+00		2.966862e+03		4.061618e-01		3.537773e+03		6.399544e-02		8.573897e-09		9.882720e-12		1.329846e+04		5.434695e+04		1.433268e-07		9.724115e-07		1.984303e-04		6.493093e+02		6.562915e+02		2.008566e+02		3.268133e+08		1.323853e-01		4.735805e+05		8.459704e+05		3.708484e+08		5.041251e+09		5.307265e-08		4.283767e-02		1.473773e-06		7.341435e-07		1.785272e-01		9.572285e+00		8.660808e-04		1.600473e-07		6.612301e-19		1.352735e+00		7.700964e-03		7.089449e-05		6.776662e-10		3.431814e+01		2.943331e-15		3.124602e-09		6.119138e-06		2.943264e-04		5.814990e-07		3.762772e-05		3.960354e-21		2.113897e-14		3.918807e-46		2.167480e-20		5.310065e-19		8.540138e-14		1.652667e-33		0.000000e+00		0.000000e+00		1.955368e+19
5.000000		4.843645e+09		5.146088e+15		1.122933e+08		1.836984e-11		2.743043e+05		4.509294e+00		2.147088e+05		3.562917e+03		1.516250e+16		3.163328e+03		5.042411e+17		5.063424e+11		1.679244e+09		1.707235e+06		2.507717e-17		2.966275e-13		1.724372e-07		4.592931e-09		4.403173e+03		1.041293e+13		6.119925e+02		5.885333e+08		6.546550e+06		3.234797e-06		1.112232e-03		1.496723e-03		2.450541e-41		1.598187e-13		7.877517e-04		3.250932e-06		6.222001e+01		1.074762e+01		1.531691e+08		4.839902e-12		1.174643e+03		1.395265e+00		2.674468e+03		1.055894e+00		4.492562e+03		7.844748e-03		1.112875e-09		1.380691e-14		5.438127e+03		2.039983e+05		7.485272e-07		5.087676e-06		1.168523e-02		1.291076e+02		2.137090e+02		7.307435e+01		1.837448e+08		9.095054e-01		1.119789e+06		1.365593e+06		7.098647e+07		4.658363e+09		1.263852e-06		1.147275e-01		3.881137e-06		8.825422e-07		2.054468e-01		8.647969e+00		2.902056e-03		2.104596e-06		4.974617e-17		9.076710e-01		1.857510e-02		3.463165e-04		8.572480e-08		2.928034e+01		4.826297e-15		4.369747e-09		3.550093e-06		1.288736e-04		8.223760e-07		2.109015e-05		3.023136e-20		2.220271e-14		3.540336e-45		9.003658e-20		2.969273e-18		4.966065e-13		5.682141e-32		0.000000e+00		0.000000e+00		1.595245e+19
7.000000		6.681634e+09		4.179225e+15		1.722379e+08		9.010714e-11		7.320854e+05		1.503326e+01		5.126550e+05		8.750917e+03		2.396390e+15		1.728961e+04		1.713612e+17		4.716981e+11		1.379810e+09		1.065070e+06		7.812003e-16		4.587674e-12		5.950471e-07		4.899085e-09		2.766938e+03		8.454498e+12		2.484338e+02		4.371117e+08		8.814702e+06		2.677887e-06		1.272334e-03		1.164058e-03		1.846699e-42		5.408527e-13		1.304640e-03		1.992533e-06		6.343056e+01		7.905502e+00		1.219853e+08		2.355058e-11		1.185106e+03		9.188790e-01		2.661994e+03		9.164017e-01		2.353868e+04		4.528544e-02		3.013603e-08		5.385283e-13		7.838731e+03		3.558398e+05		1.832920e-06		1.247999e-05		1.864482e-01		1.036952e+02		2.805449e+02		9.637614e+01		9.679201e+07		2.777612e+00		1.674175e+06		1.871118e+06		2.303418e+07		3.927068e+09		1.248500e-05		1.850317e-01		6.539160e-06		3.085439e-06		2.445461e-01		8.061992e+00		3.080258e-03		2.478071e-06		6.295416e-17		7.358683e-01		3.737099e-02		6.507976e-04		2.499438e-07		2.576582e+01		5.045171e-15		1.253392e-09		1.000609e-06		4.550067e-05		3.382603e-07		1.132685e-05		1.251210e-19		2.570243e-14		2.200742e-44		1.858308e-19		8.770656e-18		3.638407e-12		5.267116e-30		0.000000e+00		0.000000e+00		1.295543e+19
9.000000		7.102616e+09		3.353934e+15		1.523538e+08		1.726517e-10		1.006309e+06		2.018903e+01		8.407723e+05		1.128763e+04		2.363277e+14		5.114278e+04		4.911125e+16		3.798105e+11		7.818370e+08		5.217462e+05		7.775613e-15		2.887891e-11		1.516046e-06		5.502732e-09		1.598336e+03		6.781080e+12		9.739960e+01		2.920271e+08		1.214020e+07		1.450104e-06		8.896237e-04		6.884187e-04		1.011828e-43		5.100514e-12		6.215536e-03		1.737992e-06		7.116448e+01		6.091028e+00		9.530801e+07		2.949789e-10		1.135347e+03		5.644823e-01		2.466383e+03		6.352922e-01		2.612818e+05		1.864706e+00		1.240662e-05		1.107396e-09		2.624743e+04		8.415508e+05		6.141350e-06		4.187972e-05		4.562910e+00		1.849727e+02		9.093007e+02		2.988809e+02		5.282576e+07		1.037456e+01		1.984022e+06		2.442436e+06		1.079791e+07		3.184566e+09		8.282463e-05		2.240884e-01		9.969086e-06		1.654210e-05		2.831781e-01		8.287360e+00		2.777900e-03		1.773452e-06		4.356153e-17		7.101726e-01		5.789519e-02		8.423238e-04		2.793371e-07		2.423239e+01		2.958768e-15		2.084413e-10		2.156576e-07		1.739789e-05		1.249792e-07		5.878820e-06		8.691935e-19		2.967463e-14		3.321186e-43		4.405756e-19		3.007146e-17		2.885350e-11		4.203760e-28		0.000000e+00		0.000000e+00		1.039702e+19
11.000000		3.824833e+09		2.631901e+15		1.777237e+08		1.629945e-09		2.707938e+06		1.347909e+02		8.595473e+05		2.742645e+04		1.553744e+13		5.802685e+04		1.242986e+16		2.993483e+11		2.128868e+08		2.250389e+05		2.949063e-14		1.313635e-10		6.344487e-06		6.989933e-09		1.046233e+03		5.314298e+12		7.650638e+01		1.837179e+08		7.831483e+06		5.988132e-07		2.658615e-03		1.582541e-03		2.701236e-45		1.157163e-10		6.774535e-02		6.305709e-06		9.747948e+01		5.177684e+00		7.164118e+07		8.034662e-09		1.789027e+03		1.026817e+00		3.340752e+03		1.280980e+00		1.205193e+06		2.307274e+01		6.440140e-04		1.973214e-07		9.201782e+04		3.078789e+06		3.225763e-05		2.199800e-04		2.420344e+02		2.605176e+02		2.463142e+03		9.302854e+02		2.845500e+07		7.138350e+01		2.112662e+06		3.177919e+06		6.063853e+06		2.494870e+09		6.358921e-04		2.229636e-01		2.330627e-05		4.563301e-05		4.515422e-01		1.011418e+01		7.708493e-03		8.638043e-06		4.414620e-16		5.190565e-01		6.675562e-02		1.754484e-03		1.572072e-06		2.538131e+01		9.372017e-16		7.450704e-11		8.639039e-08		1.601934e-05		2.458174e-07		2.997424e-06		2.191726e-17		3.229156e-14		8.020492e-42		4.361592e-18		3.035424e-16		2.272342e-10		1.848014e-26		0.000000e+00		0.000000e+00		8.158687e+18
13.000000		2.588816e+09		1.939827e+15		1.369537e+08		2.988701e-09		3.266610e+06		1.649926e+02		7.449176e+05		2.690710e+04		2.723396e+12		3.602799e+04		3.060776e+15		2.430083e+11		6.345779e+07		1.222481e+05		1.010269e-13		3.736691e-10		1.373421e-05		7.311147e-09		6.226675e+02		3.906107e+12		5.992404e+01		1.024386e+08		6.114601e+06		1.958643e-07		2.632011e-03		1.125473e-03		2.454118e-46		6.700558e-10		1.965369e-01		1.067550e-05		8.386947e+01		3.416833e+00		4.875737e+07		4.634786e-08		1.150711e+03		7.150171e-01		1.963247e+03		1.023043e+00		2.183219e+06		5.406097e+01		2.252498e-03		1.058036e-06		1.331261e+05		2.601934e+06		4.096276e-05		2.790119e-04		8.612323e+02		1.386698e+02		2.808861e+03		1.082654e+03		1.539588e+07		7.475834e+01		1.747091e+06		3.891854e+06		3.399064e+06		1.819038e+09		2.739097e-03		2.154674e-01		4.800508e-05		1.258564e-04		9.239424e-01		1.298943e+01		1.005141e-02		9.651531e-06		5.596551e-16		4.554706e-01		6.339295e-02		1.585069e-03		1.685573e-06		2.858553e+01		4.684116e-16		2.953271e-11		7.316706e-08		1.473370e-05		2.344454e-07		1.493714e-06		2.144456e-16		3.087283e-14		1.234125e-40		2.534154e-17		1.359844e-15		6.717770e-10		2.545621e-25		0.000000e+00		0.000000e+00		6.013265e+18
15.000000		3.667299e+09		1.349962e+15		5.878452e+07		4.084210e-10		1.242011e+06		1.420723e+01		7.779484e+05		7.631889e+03		2.142501e+12		2.926978e+04		9.059456e+14		2.017340e+11		4.238662e+07		9.244829e+04		5.948628e-13		7.609829e-10		1.058487e-05		6.253836e-09		3.353030e+02		2.703714e+12		2.347616e+01		4.751293e+07		9.135999e+06		5.314765e-08		3.679470e-04		1.288107e-04		3.509081e-46		8.202877e-10		1.337996e-01		7.106134e-06		4.237579e+01		1.772593e+00		2.937539e+07		5.423179e-08		3.728225e+02		1.177676e-01		4.808735e+02		1.650382e-01		2.262537e+06		4.152421e+01		1.301081e-03		5.354183e-07		8.282899e+04		6.236945e+05		1.527298e-05		1.039078e-04		2.076167e+02		4.141910e+01		1.633020e+03		5.011476e+02		8.716234e+06		1.261533e+01		1.352941e+06		4.362947e+06		1.722251e+06		1.237193e+09		5.070241e-03		2.444497e-01		6.749070e-05		5.222039e-04		2.123271e+00		1.629222e+01		2.865738e-03		7.253520e-07		1.530924e-17		6.948118e-01		6.398279e-02		4.160935e-04		1.169889e-07		3.329470e+01		7.156200e-16		9.154318e-12		6.149853e-08		6.248498e-06		2.643728e-08		7.291559e-07		6.186227e-16		2.149043e-14		1.795112e-40		3.285041e-17		2.063843e-15		2.448454e-10		4.585279e-25		0.000000e+00		0.000000e+00		4.184685e+18
17.000000		5.122950e+09		9.323660e+14		3.640011e+07		1.820490e-10		1.109558e+06		4.008724e+00		1.151415e+06		4.831153e+03		2.098641e+12		4.455354e+04		4.103472e+14		1.653502e+11		2.770158e+07		6.921334e+04		3.874934e-12		1.702641e-09		8.933954e-06		6.435295e-09		2.764829e+02		1.850549e+12		9.143494e+00		1.867251e+07		1.201328e+07		1.448007e-08		1.828794e-04		2.762981e-05		8.020859e-46		9.276080e-10		8.742330e-02		4.683278e-06		2.632279e+01		1.126750e+00		1.616553e+07		8.191011e-08		1.454017e+02		3.995746e-02		1.623184e+02		4.835300e-02		1.219559e+06		9.856531e+00		1.176146e-04		2.440751e-08		5.398456e+04		2.665319e+05		1.001404e-05		6.804865e-05		1.113507e+02		1.008018e+01		7.774889e+02		2.308303e+02		4.591580e+06		5.156906e+00		1.110679e+06		4.416110e+06		8.106571e+05		8.222503e+08		8.485490e-03		2.569645e-01		8.693957e-05		1.347288e-03		5.006071e+00		1.980272e+01		1.108847e-03		1.020219e-07		6.392721e-19		7.275463e-01		8.636395e-02		1.704292e-04		2.023730e-08		3.835423e+01		1.767783e-15		4.699652e-12		5.276644e-08		2.530081e-06		3.297450e-09		4.228191e-07		1.101627e-15		1.254360e-14		1.819303e-40		3.527596e-17		2.565816e-15		1.192436e-10		8.153482e-25		0.000000e+00		0.000000e+00		2.890091e+18
19.000000		6.545514e+09		6.440735e+14		3.212259e+07		2.292044e-10		1.754955e+06		3.083828e+00		1.859762e+06		5.346784e+03		2.025891e+12		7.915854e+04		2.497802e+14		1.277060e+11		1.499553e+07		4.698546e+04		2.211864e-11		3.644688e-09		7.714691e-06		6.779517e-09		2.804410e+02		1.261697e+12		3.391418e+00		6.241878e+06		1.088283e+07		4.911963e-09		2.119558e-04		1.275065e-05		1.750443e-45		1.097538e-09		6.175812e-02		3.288383e-06		1.737305e+01		7.524528e-01		8.137866e+06		1.398046e-07		7.076918e+01		2.273722e-02		7.536205e+01		2.347071e-02		5.197248e+05		1.687050e+00		6.027656e-06		5.748488e-10		3.759835e+04		1.962563e+05		1.112420e-05		7.549303e-05		1.164989e+02		2.308663e+00		3.752605e+02		1.125082e+02		2.114524e+06		4.209265e+00		9.002606e+05		3.976412e+06		3.697926e+05		5.375113e+08		1.343290e-02		2.325047e-01		1.019862e-04		2.115010e-03		1.123711e+01		2.235605e+01		6.162560e-04		3.059799e-08		8.212752e-20		6.118225e-01		1.166943e-01		1.073937e-04		9.067841e-09		4.167617e+01		4.498697e-15		3.518796e-12		8.922311e-08		9.006744e-07		5.557545e-10		3.089431e-07		1.386984e-15		6.811192e-15		1.466772e-40		3.339868e-17		2.676013e-15		9.239859e-11		1.538467e-24		0.000000e+00		0.000000e+00		1.996315e+18
