Altitude [km]	Temperature [K]	Pressure [Pa]
65.0630			184.1800			1.111029
64.1270			186.8600			1.334754
63.1860			189.4100			1.601340
62.2410			191.5500			1.918589
61.2940			193.1300			2.295417
60.3480			194.2900			2.742462
59.4040			195.2500			3.271987
58.4640			196.1700			3.898277
57.5270			197.0800			4.638051
56.5930			197.9500			5.510560
55.6640			198.7300			6.537995
54.7390			199.4400			7.746296
53.8190			200.0500			9.165151
52.9040			200.5300			10.828603
51.9950			200.8300			12.776070
51.0940			200.8700			15.053856
50.2000			200.6100			17.711611
49.3170			200.1300			20.811142
48.4430			199.5200			24.417299
47.5800			198.9000			28.610128
46.7280			198.3800			33.475754
45.8850			198.0400			39.113476
45.0500			197.9300			45.637794
44.2240			198.1000			53.177387
43.4030			198.5100			61.875126
42.5890			199.0700			71.895149
41.7800			199.6800			83.421883
40.9760			200.2200			96.662025
40.1790			200.6500			111.852669
39.3870			200.9300			129.240036
38.6030			201.0900			149.130142
37.8260			201.2300			171.837067
37.0560			201.4600			197.725601
36.2930			201.8700			227.201050
35.5350			202.4800			260.709229
34.7830			203.2200			298.746643
34.0360			203.9900			341.850281
33.2940			204.6900			390.638275
32.5580			205.2800			445.759094
31.8280			205.7700			507.952332
31.1040			206.2200			578.018555
30.3860			206.6700			656.829163
29.6750			207.1300			745.346741
28.9710			207.5700			844.624939
28.2730			207.9500			955.798767
27.5810			208.2500			1080.124512
26.8970			208.4800			1218.838379
26.2210			208.6400			1373.561646
25.5520			208.7800			1545.712891
24.8900			208.9200			1737.014526
24.2360			209.0700			1949.290405
23.5900			209.2200			2184.465576
22.9510			209.3500			2444.567139
22.3200			209.4600			2731.924805
21.6970			209.5500			3048.666504
21.0810			209.6100			3397.528564
20.4730			209.6600			3781.043457
19.8740			209.7000			4201.947754
19.2820			209.7500			4663.280273
18.6980			209.8000			5167.980469
18.1220			209.8700			5719.391113
17.5530			209.9300			6320.856445
16.9930			209.9900			6975.821289
16.4400			210.0400			7687.832031
15.8950			210.0800			8460.941406
15.3590			210.1000			9298.696289
14.8300			210.1100			10205.454102
14.3090			210.1200			11184.253906
13.7960			210.1400			12241.073242
13.2910			210.1600			13377.939453
12.7940			210.1200			14600.931641
12.3050			210.0300			15913.090820
11.8250			210.0100			17319.482422
11.3520			210.0900			18823.146484
10.8860			210.5800			20430.160156
10.4280			211.2500			22142.552734
9.9748			212.5100			23965.390625
9.5238			217.1500			25901.708984
9.0714			221.7600			27956.580078
8.6181			226.2800			30132.029297
8.1644			230.7200			32431.091797
7.7109			235.0600			34857.828125
7.2579			239.2700			37413.242188
6.8061			243.3900			40100.382812
6.3561			247.3400			42921.269531
5.9084			251.1000			45875.906250
5.4637			254.6500			48966.320312
5.0226			258.0100			52191.492188
4.5858			261.1500			55552.441406
4.1537			264.1100			59047.144531
3.7269			266.8900			62674.578125
3.3059			269.5000			66432.726562
2.8911			271.9600			70317.523438
2.4829			274.4300			74325.937500
2.0813			276.8800			78454.937500
1.6867			279.2300			82696.398438
1.2994			281.4600			87047.289062
0.9194			283.6000			91498.507812
0.5466			285.6500			96043.945312
0.1811			287.6000			100675.507812
0.0000			288.5800			103037.390625
